timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-01-01 20:00:00+00:00,79.934,79.934,0.0
2024-01-01 20:15:00+00:00,68.295,68.295,0.0
2024-01-01 20:30:00+00:00,137.767,137.767,0.0
2024-01-01 20:45:00+00:00,182.842,182.842,0.0
2024-01-01 21:00:00+00:00,178.651,178.651,0.0
2024-01-01 21:15:00+00:00,176.373,176.373,0.0
2024-01-01 21:30:00+00:00,131.926,131.926,0.0
2024-01-01 21:45:00+00:00,45.917,45.917,0.0
2024-01-01 22:00:00+00:00,14.946,14.946,0.0
2024-01-01 22:15:00+00:00,14.413,14.413,0.0
2024-01-01 22:30:00+00:00,14.362,14.362,0.0
2024-01-01 22:45:00+00:00,18.269,18.269,0.0
2024-01-01 23:00:00+00:00,18.165,18.165,0.0
2024-01-01 23:15:00+00:00,15.418,15.418,0.0
2024-01-01 23:30:00+00:00,18.946,18.946,0.0
2024-01-01 23:45:00+00:00,17.729,17.729,0.0
2024-01-02 00:00:00+00:00,14.593,14.593,0.0
2024-01-02 00:15:00+00:00,18.404,18.404,0.0
2024-01-02 00:30:00+00:00,18.396,18.396,0.0
2024-01-02 00:45:00+00:00,15.494,15.494,0.0
2024-01-02 01:00:00+00:00,15.829,15.829,0.0
2024-01-02 01:15:00+00:00,21.446,21.446,0.0
2024-01-02 01:30:00+00:00,14.747,14.747,0.0
2024-01-02 01:45:00+00:00,16.164,16.164,0.0
2024-01-02 02:00:00+00:00,18.268,18.268,0.0
2024-01-02 02:15:00+00:00,34.672,34.672,0.0
2024-01-02 02:30:00+00:00,51.66,51.66,0.0
2024-01-02 02:45:00+00:00,75.546,75.546,0.0
2024-01-02 03:00:00+00:00,67.851,67.851,0.0
2024-01-02 03:15:00+00:00,40.919,40.919,0.0
2024-01-02 03:30:00+00:00,19.485,19.485,0.0
2024-01-02 03:45:00+00:00,18.121,18.121,0.0
2024-01-02 04:00:00+00:00,17.709,17.709,0.0
2024-01-02 04:15:00+00:00,17.778,17.778,0.0
2024-01-02 04:30:00+00:00,19.255,19.255,0.0
2024-01-02 04:45:00+00:00,20.747,20.747,0.0
2024-01-02 05:00:00+00:00,20.626,20.626,0.0
2024-01-02 05:15:00+00:00,28.189,28.189,0.0
2024-01-02 05:30:00+00:00,31.434,31.434,0.0
2024-01-02 05:45:00+00:00,30.61,30.61,0.0
2024-01-02 06:00:00+00:00,34.962,34.962,0.0
2024-01-02 06:15:00+00:00,40.06,40.06,0.0
2024-01-02 06:30:00+00:00,33.03,33.03,0.0
2024-01-02 06:45:00+00:00,32.652,32.652,0.0
2024-01-02 07:00:00+00:00,42.043,42.043,0.0
2024-01-02 07:15:00+00:00,39.674,39.674,0.0
2024-01-02 07:30:00+00:00,35.502,35.502,0.0
2024-01-02 07:45:00+00:00,52.893,52.92756124693098,0.03456124693097532
2024-01-02 08:00:00+00:00,159.431,159.53969635037768,0.10869635037768126
2024-01-02 08:15:00+00:00,183.752,183.9407789919756,0.18877899197560283
2024-01-02 08:30:00+00:00,205.239,205.50048665883202,0.26148665883201205
2024-01-02 08:45:00+00:00,151.56,151.88349016487095,0.32349016487094895
2024-01-02 09:00:00+00:00,95.788,96.16531838932724,0.37731838932724937
2024-01-02 09:15:00+00:00,85.551,85.98364427749443,0.4326442774944362
2024-01-02 09:30:00+00:00,74.453,74.96445209187807,0.5114520918780678
2024-01-02 09:45:00+00:00,32.49,33.07315162506336,0.5831516250633595
2024-01-02 10:00:00+00:00,34.472,35.118471012352146,0.6464710123521407
2024-01-02 10:15:00+00:00,36.557,37.25750184755802,0.7005018475580164
2024-01-02 10:30:00+00:00,34.498,35.24259187377157,0.7445918737715739
2024-01-02 10:45:00+00:00,28.403,29.181276925119555,0.7782769251195576
2024-01-02 11:00:00+00:00,32.283,33.08423744409329,0.8012374440932888
2024-01-02 11:15:00+00:00,28.601,29.414271081112435,0.813271081112436
2024-01-02 11:30:00+00:00,33.545,34.35927645049276,0.8142764504927579
2024-01-02 11:45:00+00:00,29.477,30.28124530626036,0.8042453062603587
2024-01-02 12:00:00+00:00,25.872,26.655261911952408,0.7832619119524085
2024-01-02 12:15:00+00:00,26.696,27.44750948987298,0.7515094898729785
2024-01-02 12:30:00+00:00,25.769,26.478284779691496,0.709284779691497
2024-01-02 12:45:00+00:00,22.164,22.821023121302105,0.6570231213021048
2024-01-02 13:00:00+00:00,26.516,27.11133847453211,0.5953384745321133
2024-01-02 13:15:00+00:00,30.172,30.69708612942633,0.5250861294263325
2024-01-02 13:30:00+00:00,27.931,28.37846135381053,0.4474613538105291
2024-01-02 13:45:00+00:00,29.142,29.528523416575155,0.38652341657515504
2024-01-02 14:00:00+00:00,148.527,148.86081735120842,0.3338173512084258
2024-01-02 14:15:00+00:00,185.187,185.46078238184322,0.27378238184319076
2024-01-02 14:30:00+00:00,185.742,185.94490265593635,0.20290265593636697
2024-01-02 14:45:00+00:00,192.133,192.25655739012714,0.12355739012712742
2024-01-02 15:00:00+00:00,192.688,192.73455265912798,0.046552659128002015
2024-01-02 15:15:00+00:00,163.641,163.641,0.0
2024-01-02 15:30:00+00:00,102.184,102.184,0.0
2024-01-02 15:45:00+00:00,86.585,86.585,0.0
2024-01-02 16:00:00+00:00,29.469,29.469,0.0
2024-01-02 16:15:00+00:00,23.889,23.889,0.0
2024-01-02 16:30:00+00:00,26.721,26.721,0.0
2024-01-02 16:45:00+00:00,32.052,32.052,0.0
2024-01-02 17:00:00+00:00,30.636,30.636,0.0
2024-01-02 17:15:00+00:00,29.469,29.469,0.0
2024-01-02 17:30:00+00:00,27.494,27.494,0.0
2024-01-02 17:45:00+00:00,22.293,22.293,0.0
2024-01-02 18:00:00+00:00,20.979,20.979,0.0
2024-01-02 18:15:00+00:00,21.642,21.642,0.0
2024-01-02 18:30:00+00:00,21.21,21.21,0.0
2024-01-02 18:45:00+00:00,20.644,20.644,0.0
2024-01-02 19:00:00+00:00,21.674,21.674,0.0
2024-01-02 19:15:00+00:00,35.831,35.831,0.0
2024-01-02 19:30:00+00:00,81.115,81.115,0.0
2024-01-02 19:45:00+00:00,82.27,82.27,0.0
2024-01-02 20:00:00+00:00,87.71,87.71,0.0
2024-01-02 20:15:00+00:00,71.257,71.257,0.0
2024-01-02 20:30:00+00:00,138.102,138.102,0.0
2024-01-02 20:45:00+00:00,183.872,183.872,0.0
2024-01-02 21:00:00+00:00,178.291,178.291,0.0
2024-01-02 21:15:00+00:00,179.411,179.411,0.0
2024-01-02 21:30:00+00:00,139.6,139.6,0.0
2024-01-02 21:45:00+00:00,51.634,51.634,0.0
2024-01-02 22:00:00+00:00,16.698,16.698,0.0
2024-01-02 22:15:00+00:00,21.88,21.88,0.0
2024-01-02 22:30:00+00:00,24.79,24.79,0.0
2024-01-02 22:45:00+00:00,21.693,21.693,0.0
2024-01-02 23:00:00+00:00,15.211,15.211,0.0
2024-01-02 23:15:00+00:00,15.829,15.829,0.0
2024-01-02 23:30:00+00:00,15.1,15.1,0.0
2024-01-02 23:45:00+00:00,15.032,15.032,0.0
2024-01-03 00:00:00+00:00,15.366,15.366,0.0
2024-01-03 00:15:00+00:00,14.954,14.954,0.0
2024-01-03 00:30:00+00:00,15.597,15.597,0.0
2024-01-03 00:45:00+00:00,16.421,16.421,0.0
2024-01-03 01:00:00+00:00,23.94,23.94,0.0
2024-01-03 01:15:00+00:00,49.807,49.807,0.0
2024-01-03 01:30:00+00:00,73.435,73.435,0.0
2024-01-03 01:45:00+00:00,76.018,76.018,0.0
2024-01-03 02:00:00+00:00,77.981,77.981,0.0
2024-01-03 02:15:00+00:00,77.538,77.538,0.0
2024-01-03 02:30:00+00:00,102.909,102.909,0.0
2024-01-03 02:45:00+00:00,140.956,140.956,0.0
2024-01-03 03:00:00+00:00,133.388,133.388,0.0
2024-01-03 03:15:00+00:00,132.822,132.822,0.0
2024-01-03 03:30:00+00:00,121.214,121.214,0.0
2024-01-03 03:45:00+00:00,60.618,60.618,0.0
2024-01-03 04:00:00+00:00,28.066,28.066,0.0
2024-01-03 04:15:00+00:00,18.199,18.199,0.0
2024-01-03 04:30:00+00:00,21.983,21.983,0.0
2024-01-03 04:45:00+00:00,21.821,21.821,0.0
2024-01-03 05:00:00+00:00,23.812,23.812,0.0
2024-01-03 05:15:00+00:00,30.79,30.79,0.0
2024-01-03 05:30:00+00:00,28.164,28.164,0.0
2024-01-03 05:45:00+00:00,32.952,32.952,0.0
2024-01-03 06:00:00+00:00,34.24,34.24,0.0
2024-01-03 06:15:00+00:00,36.506,36.506,0.0
2024-01-03 06:30:00+00:00,35.639,35.639,0.0
2024-01-03 06:45:00+00:00,66.06,66.06,0.0
2024-01-03 07:00:00+00:00,151.321,151.321,0.0
2024-01-03 07:15:00+00:00,180.771,180.771,0.0
2024-01-03 07:30:00+00:00,178.218,178.218,0.0
2024-01-03 07:45:00+00:00,139.423,139.4566949626104,0.03369496261041877
2024-01-03 08:00:00+00:00,61.672,61.776870498797756,0.10487049879775569
2024-01-03 08:15:00+00:00,60.917,61.098534074536765,0.18153407453676224
2024-01-03 08:30:00+00:00,86.416,86.66707305982136,0.2510730598213639
2024-01-03 08:45:00+00:00,79.518,79.82836986819918,0.3103698681991785
2024-01-03 09:00:00+00:00,96.288,96.64989185915728,0.36189185915728395
2024-01-03 09:15:00+00:00,88.88,89.29520099577111,0.41520099577111313
2024-01-03 09:30:00+00:00,88.321,88.81167128218918,0.4906712821891767
2024-01-03 09:45:00+00:00,65.262,65.82136112104695,0.5593611210469466
2024-01-03 10:00:00+00:00,31.15,31.770060654033212,0.620060654033214
2024-01-03 10:15:00+00:00,31.227,31.89890532171761,0.6719053217176107
2024-01-03 10:30:00+00:00,24.893,25.607273887359927,0.7142738873599251
2024-01-03 10:45:00+00:00,30.43,31.176723743129124,0.7467237431291254
2024-01-03 11:00:00+00:00,35.425,36.19394954741413,0.7689495474141342
2024-01-03 11:15:00+00:00,24.164,24.944757119408173,0.7807571194081705
2024-01-03 11:30:00+00:00,25.666,26.448047904835033,0.7820479048350325
2024-01-03 11:45:00+00:00,27.862,28.63481140137585,0.7728114013758489
2024-01-03 12:00:00+00:00,30.528,31.281124360714223,0.7531243607142238
2024-01-03 12:15:00+00:00,84.781,85.50415662782322,0.7231566278232178
2024-01-03 12:30:00+00:00,114.009,114.69218454526153,0.6831845452615263
2024-01-03 12:45:00+00:00,192.138,192.77161413296508,0.6336141329650911
2024-01-03 13:00:00+00:00,183.716,184.2910180938814,0.5750180938813957
2024-01-03 13:15:00+00:00,173.172,173.68019376933373,0.5081937693337283
2024-01-03 13:30:00+00:00,122.764,123.19825421454223,0.4342542145422427
2024-01-03 13:45:00+00:00,67.002,67.37562922293006,0.37362922293006007
2024-01-03 14:00:00+00:00,31.135,31.45853628692193,0.32353628692192826
2024-01-03 14:15:00+00:00,43.832,44.098774306818775,0.2667743068187775
2024-01-03 14:30:00+00:00,86.516,86.71561685573356,0.19961685573355925
2024-01-03 14:45:00+00:00,85.147,85.27101639990961,0.12401639990960792
2024-01-03 15:00:00+00:00,96.42,96.46942797938493,0.04942797938493264
2024-01-03 15:15:00+00:00,66.636,66.636,0.0
2024-01-03 15:30:00+00:00,79.99,79.99,0.0
2024-01-03 15:45:00+00:00,89.395,89.395,0.0
2024-01-03 16:00:00+00:00,84.721,84.721,0.0
2024-01-03 16:15:00+00:00,32.669,32.669,0.0
2024-01-03 16:30:00+00:00,36.223,36.223,0.0
2024-01-03 16:45:00+00:00,31.047,31.047,0.0
2024-01-03 17:00:00+00:00,24.842,24.842,0.0
2024-01-03 17:15:00+00:00,23.709,23.709,0.0
2024-01-03 17:30:00+00:00,28.369,28.369,0.0
2024-01-03 17:45:00+00:00,23.477,23.477,0.0
2024-01-03 18:00:00+00:00,23.528,23.528,0.0
2024-01-03 18:15:00+00:00,20.362,20.362,0.0
2024-01-03 18:30:00+00:00,22.498,22.498,0.0
2024-01-03 18:45:00+00:00,25.717,25.717,0.0
2024-01-03 19:00:00+00:00,20.671,20.671,0.0
2024-01-03 19:15:00+00:00,19.718,19.718,0.0
2024-01-03 19:30:00+00:00,31.725,31.725,0.0
2024-01-03 19:45:00+00:00,84.268,84.268,0.0
2024-01-03 20:00:00+00:00,91.173,91.173,0.0
2024-01-03 20:15:00+00:00,109.446,109.446,0.0
2024-01-03 20:30:00+00:00,109.858,109.858,0.0
2024-01-03 20:45:00+00:00,120.452,120.452,0.0
2024-01-03 21:00:00+00:00,149.962,149.962,0.0
2024-01-03 21:15:00+00:00,176.88,176.88,0.0
2024-01-03 21:30:00+00:00,151.074,151.074,0.0
2024-01-03 21:45:00+00:00,111.61,111.61,0.0
2024-01-03 22:00:00+00:00,65.289,65.289,0.0
2024-01-03 22:15:00+00:00,20.055,20.055,0.0
2024-01-03 22:30:00+00:00,16.448,16.448,0.0
2024-01-03 22:45:00+00:00,16.267,16.267,0.0
2024-01-03 23:00:00+00:00,23.52,23.52,0.0
2024-01-03 23:15:00+00:00,24.12,24.12,0.0
2024-01-03 23:30:00+00:00,19.846,19.846,0.0
2024-01-03 23:45:00+00:00,14.972,14.972,0.0
2024-01-04 00:00:00+00:00,15.288,15.288,0.0
2024-01-04 00:15:00+00:00,14.311,14.311,0.0
2024-01-04 00:30:00+00:00,17.452,17.452,0.0
2024-01-04 00:45:00+00:00,21.056,21.056,0.0
2024-01-04 01:00:00+00:00,14.979,14.979,0.0
2024-01-04 01:15:00+00:00,18.191,18.191,0.0
2024-01-04 01:30:00+00:00,15.546,15.546,0.0
2024-01-04 01:45:00+00:00,14.979,14.979,0.0
2024-01-04 02:00:00+00:00,16.396,16.396,0.0
2024-01-04 02:15:00+00:00,21.005,21.005,0.0
2024-01-04 02:30:00+00:00,14.755,14.755,0.0
2024-01-04 02:45:00+00:00,16.422,16.422,0.0
2024-01-04 03:00:00+00:00,17.169,17.169,0.0
2024-01-04 03:15:00+00:00,16.859,16.859,0.0
2024-01-04 03:30:00+00:00,17.219,17.219,0.0
2024-01-04 03:45:00+00:00,17.066,17.066,0.0
2024-01-04 04:00:00+00:00,17.065,17.065,0.0
2024-01-04 04:15:00+00:00,17.322,17.322,0.0
2024-01-04 04:30:00+00:00,24.456,24.456,0.0
2024-01-04 04:45:00+00:00,22.241,22.241,0.0
2024-01-04 05:00:00+00:00,26.747,26.747,0.0
2024-01-04 05:15:00+00:00,26.387,26.387,0.0
2024-01-04 05:30:00+00:00,25.975,25.975,0.0
2024-01-04 05:45:00+00:00,26.825,26.825,0.0
2024-01-04 06:00:00+00:00,35.321,35.321,0.0
2024-01-04 06:15:00+00:00,37.286,37.286,0.0
2024-01-04 06:30:00+00:00,38.335,38.335,0.0
2024-01-04 06:45:00+00:00,35.966,35.966,0.0
2024-01-04 07:00:00+00:00,35.168,35.168,0.0
2024-01-04 07:15:00+00:00,30.43,30.43,0.0
2024-01-04 07:30:00+00:00,28.369,28.369,0.0
2024-01-04 07:45:00+00:00,28.705,28.73627696814673,0.031276968146729776
2024-01-04 08:00:00+00:00,30.919,31.014977234694346,0.09597723469434698
2024-01-04 08:15:00+00:00,30.739,30.904392695020285,0.16539269502028373
2024-01-04 08:30:00+00:00,32.515,32.74327691256844,0.22827691256843763
2024-01-04 08:45:00+00:00,28.892,29.173888652894266,0.28188865289426557
2024-01-04 09:00:00+00:00,32.772,33.100521602311716,0.3285216023117195
2024-01-04 09:15:00+00:00,33.828,34.205212119912815,0.3772121199128148
2024-01-04 09:30:00+00:00,29.219,29.664567821490145,0.4455678214901445
2024-01-04 09:45:00+00:00,32.729,33.23680304134807,0.5078030413480681
2024-01-04 10:00:00+00:00,35.837,36.39983070817843,0.5628307081784274
2024-01-04 10:15:00+00:00,33.391,34.000873557839824,0.6098735578398237
2024-01-04 10:30:00+00:00,29.348,29.99637263623064,0.6483726362306417
2024-01-04 10:45:00+00:00,27.675,28.35292923456235,0.6779292345623472
2024-01-04 11:00:00+00:00,27.528,28.226267736808445,0.6982677368084452
2024-01-04 11:15:00+00:00,27.7,28.409212134628447,0.7092121346284489
2024-01-04 11:30:00+00:00,30.533,31.24367200146977,0.7106720014697686
2024-01-04 11:45:00+00:00,25.279,25.981635573770735,0.7026355737707352
2024-01-04 12:00:00+00:00,31.537,32.22216886235031,0.6851688623503073
2024-01-04 12:15:00+00:00,30.437,31.095420642707445,0.6584206427074432
2024-01-04 12:30:00+00:00,31.64,32.26263411287176,0.6226341128717612
2024-01-04 12:45:00+00:00,30.043,30.621167129482963,0.5781671294829628
2024-01-04 13:00:00+00:00,27.442,27.96752453324245,0.5255245332424494
2024-01-04 13:15:00+00:00,29.373,29.838408744856174,0.46540874485617467
2024-01-04 13:30:00+00:00,32.729,33.12779919092754,0.3987991909275413
2024-01-04 13:45:00+00:00,29.863,30.20472684233771,0.3417268423377109
2024-01-04 14:00:00+00:00,30.326,30.622695725485386,0.29669572548538375
2024-01-04 14:15:00+00:00,28.009,28.25495582468604,0.2459558246860395
2024-01-04 14:30:00+00:00,27.854,28.039800927648308,0.1858009276483075
2024-01-04 14:45:00+00:00,31.853,31.97071858502689,0.11771858502688973
2024-01-04 15:00:00+00:00,31.305,31.354477249960418,0.049477249960419724
2024-01-04 15:15:00+00:00,26.696,26.69777151791594,0.0017715179159388096
2024-01-04 15:30:00+00:00,33.16,33.16,0.0
2024-01-04 15:45:00+00:00,30.455,30.455,0.0
2024-01-04 16:00:00+00:00,33.758,33.758,0.0
2024-01-04 16:15:00+00:00,32.232,32.232,0.0
2024-01-04 16:30:00+00:00,36.841,36.841,0.0
2024-01-04 16:45:00+00:00,36.017,36.017,0.0
2024-01-04 17:00:00+00:00,31.511,31.511,0.0
2024-01-04 17:15:00+00:00,25.493,25.493,0.0
2024-01-04 17:30:00+00:00,24.455,24.455,0.0
2024-01-04 17:45:00+00:00,25.151,25.151,0.0
2024-01-04 18:00:00+00:00,27.391,27.391,0.0
2024-01-04 18:15:00+00:00,28.782,28.782,0.0
2024-01-04 18:30:00+00:00,27.571,27.571,0.0
2024-01-04 18:45:00+00:00,25.073,25.073,0.0
2024-01-04 19:00:00+00:00,23.631,23.631,0.0
2024-01-04 19:15:00+00:00,23.116,23.116,0.0
2024-01-04 19:30:00+00:00,23.529,23.529,0.0
2024-01-04 19:45:00+00:00,26.078,26.078,0.0
2024-01-04 20:00:00+00:00,22.55,22.55,0.0
2024-01-04 20:15:00+00:00,28.962,28.962,0.0
2024-01-04 20:30:00+00:00,25.511,25.511,0.0
2024-01-04 20:45:00+00:00,20.568,20.568,0.0
2024-01-04 21:00:00+00:00,21.958,21.958,0.0
2024-01-04 21:15:00+00:00,23.974,23.974,0.0
2024-01-04 21:30:00+00:00,27.571,27.571,0.0
2024-01-04 21:45:00+00:00,18.559,18.559,0.0
2024-01-04 22:00:00+00:00,16.911,16.911,0.0
2024-01-04 22:15:00+00:00,16.962,16.962,0.0
2024-01-04 22:30:00+00:00,17.864,17.864,0.0
2024-01-04 22:45:00+00:00,24.636,24.636,0.0
2024-01-04 23:00:00+00:00,21.598,21.598,0.0
2024-01-04 23:15:00+00:00,15.959,15.959,0.0
2024-01-04 23:30:00+00:00,18.069,18.069,0.0
2024-01-04 23:45:00+00:00,18.327,18.327,0.0
2024-01-05 00:00:00+00:00,18.636,18.636,0.0
2024-01-05 00:15:00+00:00,15.701,15.701,0.0
2024-01-05 00:30:00+00:00,15.675,15.675,0.0
2024-01-05 00:45:00+00:00,15.649,15.649,0.0
2024-01-05 01:00:00+00:00,16.061,16.061,0.0
2024-01-05 01:15:00+00:00,21.803,21.803,0.0
2024-01-05 01:30:00+00:00,21.932,21.932,0.0
2024-01-05 01:45:00+00:00,15.417,15.417,0.0
2024-01-05 02:00:00+00:00,15.237,15.237,0.0
2024-01-05 02:15:00+00:00,15.108,15.108,0.0
2024-01-05 02:30:00+00:00,15.796,15.796,0.0
2024-01-05 02:45:00+00:00,16.859,16.859,0.0
2024-01-05 03:00:00+00:00,17.529,17.529,0.0
2024-01-05 03:15:00+00:00,17.812,17.812,0.0
2024-01-05 03:30:00+00:00,17.58,17.58,0.0
2024-01-05 03:45:00+00:00,18.276,18.276,0.0
2024-01-05 04:00:00+00:00,17.786,17.786,0.0
2024-01-05 04:15:00+00:00,18.139,18.139,0.0
2024-01-05 04:30:00+00:00,24.945,24.945,0.0
2024-01-05 04:45:00+00:00,24.198,24.198,0.0
2024-01-05 05:00:00+00:00,24.893,24.893,0.0
2024-01-05 05:15:00+00:00,28.112,28.112,0.0
2024-01-05 05:30:00+00:00,29.529,29.529,0.0
2024-01-05 05:45:00+00:00,32.688,32.688,0.0
2024-01-05 06:00:00+00:00,37.434,37.434,0.0
2024-01-05 06:15:00+00:00,37.64,37.64,0.0
2024-01-05 06:30:00+00:00,40.24,40.24,0.0
2024-01-05 06:45:00+00:00,39.39,39.39,0.0
2024-01-05 07:00:00+00:00,40.549,40.549,0.0
2024-01-05 07:15:00+00:00,38.799,38.799,0.0
2024-01-05 07:30:00+00:00,37.021,37.021,0.0
2024-01-05 07:45:00+00:00,33.107,33.141617641982535,0.034617641982536154
2024-01-05 08:00:00+00:00,65.019,65.12337705973793,0.10437705973793471
2024-01-05 08:15:00+00:00,93.525,93.70385282878935,0.17885282878934664
2024-01-05 08:30:00+00:00,87.952,88.19821318124774,0.2462131812477461
2024-01-05 08:45:00+00:00,85.248,85.55162350129325,0.3036235012932418
2024-01-05 09:00:00+00:00,66.209,66.56262705771665,0.35362705771665187
2024-01-05 09:15:00+00:00,36.146,36.55243726097382,0.40643726097381666
2024-01-05 09:30:00+00:00,36.893,37.37279605416314,0.479796054163135
2024-01-05 09:45:00+00:00,34.218,34.764605003525695,0.5466050035256939
2024-01-05 10:00:00+00:00,76.041,76.64670824577185,0.6057082457718534
2024-01-05 10:15:00+00:00,147.556,148.212278797642,0.6562787976419812
2024-01-05 10:30:00+00:00,155.278,155.97572144781682,0.6977214478168212
2024-01-05 10:45:00+00:00,183.211,183.9406111081536,0.7296111081535929
2024-01-05 11:00:00+00:00,121.466,122.21765333615674,0.7516533361567512
2024-01-05 11:15:00+00:00,72.652,73.41565934085514,0.763659340855148
2024-01-05 11:30:00+00:00,56.003,56.768531002809056,0.7655310028090581
2024-01-05 11:45:00+00:00,94.595,95.3522534031906,0.7572534031906087
2024-01-05 12:00:00+00:00,98.905,99.64389370351716,0.7388937035171708
2024-01-05 12:15:00+00:00,87.764,88.47460618890666,0.7106061889066652
2024-01-05 12:30:00+00:00,28.498,29.17064426734734,0.6726442673473362
2024-01-05 12:45:00+00:00,30.275,30.900381379005715,0.6253813790057152
