timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-01-01 12:00:00+00:00,31.774551741573845,50.60223110680275,18.827679365228907
2024-01-01 12:15:00+00:00,30.61110431797193,48.661589057823875,18.050484739851946
2024-01-01 12:30:00+00:00,30.69483204526068,47.7148901390305,17.020058093769823
2024-01-01 12:45:00+00:00,34.104638729900444,49.85181288701833,15.747174157117888
2024-01-01 13:00:00+00:00,30.313008059032573,44.560033854959464,14.247025795926891
2024-01-01 13:15:00+00:00,23.318231658437163,35.85902134865131,12.540789690214146
2024-01-01 13:30:00+00:00,26.71863611615091,37.37672773937949,10.65809162322858
2024-01-01 13:45:00+00:00,29.382765386706257,38.62487085459205,9.242105467885787
2024-01-01 14:00:00+00:00,32.37033347717759,40.33120855122331,7.9608750740457275
2024-01-01 14:15:00+00:00,48.83346469435985,55.327922695611875,6.494458001252026
2024-01-01 14:30:00+00:00,36.56936189497549,41.33628389615221,4.766922001176715
2024-01-01 14:45:00+00:00,22.20283603788324,25.04706514749722,2.84422910961398
2024-01-01 15:00:00+00:00,15.32260553875522,16.33237639516151,1.0097708564062926
2024-01-01 15:15:00+00:00,16.47200004317146,16.47200004317146,0.0
2024-01-01 15:30:00+00:00,17.777000046591734,17.777000046591734,0.0
2024-01-01 15:45:00+00:00,17.922000046971764,17.922000046971764,0.0
2024-01-01 16:00:00+00:00,18.299000047959844,18.299000047959844,0.0
2024-01-01 16:15:00+00:00,17.57400004605969,17.57400004605969,0.0
2024-01-01 16:30:00+00:00,17.55950004602169,17.55950004602169,0.0
2024-01-01 16:45:00+00:00,18.038000047275787,18.038000047275787,0.0
2024-01-01 17:00:00+00:00,17.907500046933762,17.907500046933762,0.0
2024-01-01 17:15:00+00:00,17.57400004605969,17.57400004605969,0.0
2024-01-01 17:30:00+00:00,18.589000048719903,18.589000048719903,0.0
2024-01-01 17:45:00+00:00,17.153500044957603,17.153500044957603,0.0
2024-01-01 18:00:00+00:00,16.443000043095452,16.443000043095452,0.0
2024-01-01 18:15:00+00:00,16.747500043893517,16.747500043893517,0.0
2024-01-01 18:30:00+00:00,16.254500042601414,16.254500042601414,0.0
2024-01-01 18:45:00+00:00,17.55950004602169,17.55950004602169,0.0
2024-01-01 19:00:00+00:00,16.631500043589494,16.631500043589494,0.0
2024-01-01 19:15:00+00:00,16.863500044197544,16.863500044197544,0.0
2024-01-01 19:30:00+00:00,18.70500004902393,18.70500004902393,0.0
2024-01-01 19:45:00+00:00,16.022500041993364,16.022500041993364,0.0
2024-01-01 20:00:00+00:00,16.863500044197544,16.863500044197544,0.0
2024-01-01 20:15:00+00:00,17.690000046363714,17.690000046363714,0.0
2024-01-01 20:30:00+00:00,16.73300004385551,16.73300004385551,0.0
2024-01-01 20:45:00+00:00,17.371000045527648,17.371000045527648,0.0
2024-01-01 21:00:00+00:00,14.833500038877116,14.833500038877116,0.0
2024-01-01 21:15:00+00:00,13.8040000361789,13.8040000361789,0.0
2024-01-01 21:30:00+00:00,12.977500034012724,12.977500034012724,0.0
2024-01-01 21:45:00+00:00,14.485500037965044,14.485500037965044,0.0
2024-01-01 22:00:00+00:00,16.994000044539572,16.994000044539572,0.0
2024-01-01 22:15:00+00:00,16.24000004256341,16.24000004256341,0.0
2024-01-01 22:30:00+00:00,17.588500046097696,17.588500046097696,0.0
2024-01-01 22:45:00+00:00,13.673500035836872,13.673500035836872,0.0
2024-01-01 23:00:00+00:00,13.325500034924795,13.325500034924795,0.0
2024-01-01 23:15:00+00:00,15.515000040663256,15.515000040663256,0.0
2024-01-01 23:30:00+00:00,12.876000033746706,12.876000033746706,0.0
2024-01-01 23:45:00+00:00,15.268500040017209,15.268500040017209,0.0
2024-01-02 00:00:00+00:00,16.776500043969524,16.776500043969524,0.0
2024-01-02 00:15:00+00:00,17.008500044577573,17.008500044577573,0.0
2024-01-02 00:30:00+00:00,16.689500043741507,16.689500043741507,0.0
2024-01-02 00:45:00+00:00,13.673500035836872,13.673500035836872,0.0
2024-01-02 01:00:00+00:00,13.311000034886796,13.311000034886796,0.0
2024-01-02 01:15:00+00:00,12.09300003169454,12.09300003169454,0.0
2024-01-02 01:30:00+00:00,14.137500037052968,14.137500037052968,0.0
2024-01-02 01:45:00+00:00,15.76150004130931,15.76150004130931,0.0
2024-01-02 02:00:00+00:00,16.48650004320946,16.48650004320946,0.0
2024-01-02 02:15:00+00:00,17.936500047009766,17.936500047009766,0.0
2024-01-02 02:30:00+00:00,16.225500042525407,16.225500042525407,0.0
2024-01-02 02:45:00+00:00,15.645500041005285,15.645500041005285,0.0
2024-01-02 03:00:00+00:00,12.368500032416598,12.368500032416598,0.0
2024-01-02 03:15:00+00:00,13.325500034924795,13.325500034924795,0.0
2024-01-02 03:30:00+00:00,16.225500042525407,16.225500042525407,0.0
2024-01-02 03:45:00+00:00,25.08500006574527,25.08500006574527,0.0
2024-01-02 04:00:00+00:00,47.80650012529603,47.80650012529603,0.0
2024-01-02 04:15:00+00:00,62.82850016466719,62.82850016466719,0.0
2024-01-02 04:30:00+00:00,80.4895002109549,80.4895002109549,0.0
2024-01-02 04:45:00+00:00,80.4895002109549,80.4895002109549,0.0
2024-01-02 05:00:00+00:00,87.18850022851231,87.18850022851231,0.0
2024-01-02 05:15:00+00:00,88.18900023113453,88.18900023113453,0.0
2024-01-02 05:30:00+00:00,84.7815002222038,84.7815002222038,0.0
2024-01-02 05:45:00+00:00,85.85450022501604,85.85450022501604,0.0
2024-01-02 06:00:00+00:00,98.58550025838272,98.58550025838272,0.0
2024-01-02 06:15:00+00:00,95.62750025063008,95.62750025063008,0.0
2024-01-02 06:30:00+00:00,94.83000024853992,94.83000024853992,0.0
2024-01-02 06:45:00+00:00,97.06300025439238,97.06300025439238,0.0
2024-01-02 07:00:00+00:00,98.1505002572426,98.1505002572426,0.0
2024-01-02 07:15:00+00:00,96.28000025234024,96.28000025234024,0.0
2024-01-02 07:30:00+00:00,96.41050025268224,96.41050025268224,0.0
2024-01-02 07:45:00+00:00,94.54000024777986,95.44421533181529,0.904215084035434
2024-01-02 08:00:00+00:00,81.09007343913997,83.9338620266117,2.8437885874717326
2024-01-02 08:15:00+00:00,89.17839172348775,94.11735739316555,4.938965669677798
2024-01-02 08:30:00+00:00,102.24146058989832,109.08265418636039,6.841193596462068
2024-01-02 08:45:00+00:00,95.29160450423996,103.75497641896291,8.46337191472296
2024-01-02 09:00:00+00:00,100.88780161636755,110.75946451658183,9.87166290021427
2024-01-02 09:15:00+00:00,112.38563766159623,123.70477445412519,11.319136792528958
2024-01-02 09:30:00+00:00,105.05171979475736,118.43268076417037,13.380960969413005
2024-01-02 09:45:00+00:00,108.80499067438036,124.06180408493705,15.256813410556692
2024-01-02 10:00:00+00:00,118.76350245960911,135.67692117762894,16.91341871801982
2024-01-02 10:15:00+00:00,115.02821106264632,133.35522160777117,18.327010545124853
2024-01-02 10:30:00+00:00,108.51578150564872,127.99630560418896,19.48052409854025
2024-01-02 10:45:00+00:00,110.0106811221066,130.37249667393806,20.361815551831445
2024-01-02 11:00:00+00:00,88.22801167311525,109.19053609505178,20.962524421936543
2024-01-02 11:15:00+00:00,106.72047706949722,127.99783376962822,21.277356700130994
2024-01-02 11:30:00+00:00,119.23862194631955,140.5422818108164,21.303659864496854
2024-01-02 11:45:00+00:00,117.12263052146852,138.16384869966902,21.041218178200488
2024-01-02 12:00:00+00:00,107.972573887182,128.4648100889681,20.492236201786117
2024-01-02 12:15:00+00:00,118.18606658712412,137.84757411016142,19.66150752303731
2024-01-02 12:30:00+00:00,120.27035646703024,138.82715211606103,18.556795649030782
2024-01-02 12:45:00+00:00,111.67994181595344,128.86943205708695,17.18949024113352
2024-01-02 13:00:00+00:00,126.51989846455714,142.0955526026641,15.575654138106952
2024-01-02 13:15:00+00:00,115.14073966936562,128.87840369501,13.737664025644381
2024-01-02 13:30:00+00:00,109.37034813764996,121.07713945934196,11.706791321692016
2024-01-02 13:45:00+00:00,120.64701384407958,130.75950499054136,10.11249114646177
2024-01-02 14:00:00+00:00,124.60217764796955,133.33573650590787,8.733558857938311
2024-01-02 14:15:00+00:00,117.18194956024232,124.34483230866218,7.162882748419862
2024-01-02 14:30:00+00:00,114.20956638035948,119.51804504882102,5.308478668461554
2024-01-02 14:45:00+00:00,109.43217776012058,112.66477107829941,3.2325933181788313
2024-01-02 15:00:00+00:00,106.761006324504,107.97894897193126,1.2179426474272574
2024-01-02 15:15:00+00:00,108.83700028525084,108.83700028525084,0.0
2024-01-02 15:30:00+00:00,103.25450027061969,103.25450027061969,0.0
2024-01-02 15:45:00+00:00,107.02450028050048,107.02450028050048,0.0
2024-01-02 16:00:00+00:00,105.58900027673818,105.58900027673818,0.0
2024-01-02 16:15:00+00:00,108.5615002845288,108.5615002845288,0.0
2024-01-02 16:30:00+00:00,98.28100025758464,98.28100025758464,0.0
2024-01-02 16:45:00+00:00,105.02350027525608,105.02350027525608,0.0
2024-01-02 17:00:00+00:00,100.9055002644632,100.9055002644632,0.0
2024-01-02 17:15:00+00:00,93.3655002447016,93.3655002447016,0.0
2024-01-02 17:30:00+00:00,102.54400026875754,102.54400026875754,0.0
2024-01-02 17:45:00+00:00,105.53100027658616,105.53100027658616,0.0
2024-01-02 18:00:00+00:00,108.28600028380676,108.28600028380676,0.0
2024-01-02 18:15:00+00:00,98.96250025937078,98.96250025937078,0.0
2024-01-02 18:30:00+00:00,96.55550025306228,96.55550025306228,0.0
2024-01-02 18:45:00+00:00,91.24850023915316,91.24850023915316,0.0
2024-01-02 19:00:00+00:00,91.77050024052129,91.77050024052129,0.0
2024-01-02 19:15:00+00:00,98.6000002584207,98.6000002584207,0.0
2024-01-02 19:30:00+00:00,101.25350026537524,101.25350026537524,0.0
2024-01-02 19:45:00+00:00,96.91800025401236,96.91800025401236,0.0
2024-01-02 20:00:00+00:00,97.54150025564648,97.54150025564648,0.0
2024-01-02 20:15:00+00:00,96.2365002522262,96.2365002522262,0.0
2024-01-02 20:30:00+00:00,93.13350024409355,93.13350024409355,0.0
2024-01-02 20:45:00+00:00,104.79150027464802,104.79150027464802,0.0
2024-01-02 21:00:00+00:00,99.58600026100493,99.58600026100493,0.0
2024-01-02 21:15:00+00:00,104.05200027270988,104.05200027270988,0.0
2024-01-02 21:30:00+00:00,110.30150028908916,110.30150028908916,0.0
2024-01-02 21:45:00+00:00,106.28500027856232,106.28500027856232,0.0
2024-01-02 22:00:00+00:00,103.99400027255784,103.99400027255784,0.0
2024-01-02 22:15:00+00:00,103.10950027023966,103.10950027023966,0.0
2024-01-02 22:30:00+00:00,99.61500026108092,99.61500026108092,0.0
2024-01-02 22:45:00+00:00,82.25850021559127,82.25850021559127,0.0
2024-01-02 23:00:00+00:00,65.2355001709757,65.2355001709757,0.0
2024-01-02 23:15:00+00:00,56.75300014874392,56.75300014874392,0.0
2024-01-02 23:30:00+00:00,52.229000136886974,52.229000136886974,0.0
2024-01-02 23:45:00+00:00,50.24250013168055,50.24250013168055,0.0
2024-01-03 00:00:00+00:00,48.22700012639813,48.22700012639813,0.0
2024-01-03 00:15:00+00:00,48.16900012624611,48.16900012624611,0.0
2024-01-03 00:30:00+00:00,47.574500124688,47.574500124688,0.0
2024-01-03 00:45:00+00:00,45.34150011883552,45.34150011883552,0.0
2024-01-03 01:00:00+00:00,45.54450011936756,45.54450011936756,0.0
2024-01-03 01:15:00+00:00,46.54500012198978,46.54500012198978,0.0
2024-01-03 01:30:00+00:00,47.603500124764,47.603500124764,0.0
2024-01-03 01:45:00+00:00,47.110500123471894,47.110500123471894,0.0
2024-01-03 02:00:00+00:00,46.99450012316787,46.99450012316787,0.0
2024-01-03 02:15:00+00:00,38.686000101392125,38.686000101392125,0.0
2024-01-03 02:30:00+00:00,35.525000093107465,35.525000093107465,0.0
2024-01-03 02:45:00+00:00,33.350000087407004,33.350000087407004,0.0
2024-01-03 03:00:00+00:00,33.814000088623104,33.814000088623104,0.0
2024-01-03 03:15:00+00:00,33.10350008676095,33.10350008676095,0.0
2024-01-03 03:30:00+00:00,35.26400009242341,35.26400009242341,0.0
2024-01-03 03:45:00+00:00,46.00850012058367,46.00850012058367,0.0
2024-01-03 04:00:00+00:00,74.3125001947656,74.3125001947656,0.0
2024-01-03 04:15:00+00:00,86.91300022779025,86.91300022779025,0.0
2024-01-03 04:30:00+00:00,100.10800026237304,100.10800026237304,0.0
2024-01-03 04:45:00+00:00,117.29050030740665,117.29050030740665,0.0
2024-01-03 05:00:00+00:00,105.7195002770802,105.7195002770802,0.0
2024-01-03 05:15:00+00:00,108.40200028411076,108.40200028411076,0.0
2024-01-03 05:30:00+00:00,89.85650023550487,89.85650023550487,0.0
2024-01-03 05:45:00+00:00,91.87200024078729,91.87200024078729,0.0
2024-01-03 06:00:00+00:00,104.690000274382,104.690000274382,0.0
2024-01-03 06:15:00+00:00,109.85200028791108,109.85200028791108,0.0
2024-01-03 06:30:00+00:00,111.5195002922814,111.5195002922814,0.0
2024-01-03 06:45:00+00:00,122.07550031994764,122.07550031994764,0.0
2024-01-03 07:00:00+00:00,122.38000032074572,122.38000032074572,0.0
2024-01-03 07:15:00+00:00,128.02050033552888,128.02050033552888,0.0
2024-01-03 07:30:00+00:00,110.70750029015323,110.70750029015323,0.0
2024-01-03 07:45:00+00:00,104.806000274686,105.74682622068742,0.9408259460014191
2024-01-03 08:00:00+00:00,84.43515737682296,87.36333650495564,2.9281791281326774
2024-01-03 08:15:00+00:00,96.06588465257656,101.13465322140503,5.068768568828479
2024-01-03 08:30:00+00:00,110.54726636165049,117.55769257143847,7.010426209787975
2024-01-03 08:45:00+00:00,105.04554034038014,113.71164358658282,8.666103246202676
2024-01-03 09:00:00+00:00,107.62604395885072,117.73073689703446,10.104692938183748
2024-01-03 09:15:00+00:00,117.0736384722183,128.6668215287949,11.593183056576594
2024-01-03 09:30:00+00:00,111.8229399673441,125.52339361018683,13.700453642842728
2024-01-03 09:45:00+00:00,107.23034984645004,122.84875138468719,15.618401538237146
2024-01-03 10:00:00+00:00,117.43521660879254,134.74846186013687,17.31324525134432
2024-01-03 10:15:00+00:00,113.40264918662253,132.1634938635326,18.76084467691007
2024-01-03 10:30:00+00:00,115.54618329129102,135.49003702246335,19.943853731172332
2024-01-03 10:45:00+00:00,126.6023082335008,147.4522222148254,20.849913981324605
2024-01-03 11:00:00+00:00,115.85125616599224,137.32175588839198,21.47049972239974
2024-01-03 11:15:00+00:00,125.57394064205768,147.37412970763046,21.80018906557278
2024-01-03 11:30:00+00:00,119.77217459122852,141.60840478361166,21.836230192383137
2024-01-03 11:45:00+00:00,129.16795329945305,150.74628315803244,21.578329858579384
2024-01-03 12:00:00+00:00,132.36118807235576,153.38981918609323,21.02863111373749
2024-01-03 12:15:00+00:00,139.37885016905776,159.57072651405778,20.191876345000022
2024-01-03 12:30:00+00:00,128.81804628140492,147.8938278313295,19.075781549924574
2024-01-03 12:45:00+00:00,132.19361715910654,149.8853007184296,17.691683559323057
2024-01-03 13:00:00+00:00,124.65343792079636,140.70901122410723,16.055573303310855
2024-01-03 13:15:00+00:00,117.34623826707536,131.53595229980715,14.189714032731779
2024-01-03 13:30:00+00:00,114.60747111363509,126.73265543051808,12.125184316882997
2024-01-03 13:45:00+00:00,105.64545317270212,116.07787511010638,10.432421937404253
2024-01-03 14:00:00+00:00,104.23178354522132,113.26551765938203,9.033734114160708
2024-01-03 14:15:00+00:00,110.57874069710346,118.02757488883636,7.448834191732905
2024-01-03 14:30:00+00:00,104.07347085935,109.64714426877778,5.57367340942779
2024-01-03 14:45:00+00:00,102.76143300025905,106.22420125181274,3.462768251553702
2024-01-03 15:00:00+00:00,106.09833022989054,107.47845122902733,1.3801209991367889
2024-01-03 15:15:00+00:00,102.44250026849151,102.44250026849151,0.0
2024-01-03 15:30:00+00:00,102.3990002683775,102.3990002683775,0.0
2024-01-03 15:45:00+00:00,107.77850028247664,107.77850028247664,0.0
2024-01-03 16:00:00+00:00,110.4320002894312,110.4320002894312,0.0
2024-01-03 16:15:00+00:00,103.64600027164578,103.64600027164578,0.0
2024-01-03 16:30:00+00:00,103.10950027023966,103.10950027023966,0.0
2024-01-03 16:45:00+00:00,99.0785002596748,99.0785002596748,0.0
2024-01-03 17:00:00+00:00,89.29100023402275,89.29100023402275,0.0
2024-01-03 17:15:00+00:00,84.81050022227981,84.81050022227981,0.0
2024-01-03 17:30:00+00:00,100.021000262145,100.021000262145,0.0
2024-01-03 17:45:00+00:00,97.46900025545648,97.46900025545648,0.0
2024-01-03 18:00:00+00:00,89.30550023406077,89.30550023406077,0.0
2024-01-03 18:15:00+00:00,90.05950023603691,90.05950023603691,0.0
2024-01-03 18:30:00+00:00,92.61150024272544,92.61150024272544,0.0
2024-01-03 18:45:00+00:00,94.62700024800787,94.62700024800787,0.0
2024-01-03 19:00:00+00:00,92.24900024177536,92.24900024177536,0.0
2024-01-03 19:15:00+00:00,92.91600024352353,92.91600024352353,0.0
2024-01-03 19:30:00+00:00,90.436500237025,90.436500237025,0.0
2024-01-03 19:45:00+00:00,86.47800022665017,86.47800022665017,0.0
2024-01-03 20:00:00+00:00,89.18950023375673,89.18950023375673,0.0
2024-01-03 20:15:00+00:00,93.90200024610772,93.90200024610772,0.0
2024-01-03 20:30:00+00:00,101.16650026514723,101.16650026514723,0.0
2024-01-03 20:45:00+00:00,95.19250024949,95.19250024949,0.0
2024-01-03 21:00:00+00:00,96.54100025302428,96.54100025302428,0.0
2024-01-03 21:15:00+00:00,102.54400026875754,102.54400026875754,0.0
2024-01-03 21:30:00+00:00,99.42650026058688,99.42650026058688,0.0
2024-01-03 21:45:00+00:00,93.4380002448916,93.4380002448916,0.0
2024-01-03 22:00:00+00:00,95.03300024907196,95.03300024907196,0.0
2024-01-03 22:15:00+00:00,100.83300026427318,100.83300026427318,0.0
2024-01-03 22:30:00+00:00,98.02000025690056,98.02000025690056,0.0
2024-01-03 22:45:00+00:00,85.57900022429398,85.57900022429398,0.0
2024-01-03 23:00:00+00:00,70.97750018602491,70.97750018602491,0.0
2024-01-03 23:15:00+00:00,59.0440001547484,59.0440001547484,0.0
2024-01-03 23:30:00+00:00,55.34650014505763,55.34650014505763,0.0
2024-01-03 23:45:00+00:00,52.95400013878713,52.95400013878713,0.0
2024-01-04 00:00:00+00:00,54.056000141675355,54.056000141675355,0.0
2024-01-04 00:15:00+00:00,52.40300013734301,52.40300013734301,0.0
2024-01-04 00:30:00+00:00,51.8955001360129,51.8955001360129,0.0
2024-01-04 00:45:00+00:00,50.793500133124674,50.793500133124674,0.0
2024-01-04 01:00:00+00:00,49.15500012883032,49.15500012883032,0.0
2024-01-04 01:15:00+00:00,46.936500123015854,46.936500123015854,0.0
2024-01-04 01:30:00+00:00,42.64450011176696,42.64450011176696,0.0
2024-01-04 01:45:00+00:00,40.64350010652254,40.64350010652254,0.0
2024-01-04 02:00:00+00:00,39.5270001035963,39.5270001035963,0.0
2024-01-04 02:15:00+00:00,37.72900009888392,37.72900009888392,0.0
2024-01-04 02:30:00+00:00,37.468000098199866,37.468000098199866,0.0
2024-01-04 02:45:00+00:00,37.97550009952998,37.97550009952998,0.0
2024-01-04 03:00:00+00:00,36.6560000960717,36.6560000960717,0.0
2024-01-04 03:15:00+00:00,36.27900009508362,36.27900009508362,0.0
2024-01-04 03:30:00+00:00,36.6560000960717,36.6560000960717,0.0
2024-01-04 03:45:00+00:00,41.760000109448775,41.760000109448775,0.0
2024-01-04 04:00:00+00:00,70.33950018435277,70.33950018435277,0.0
2024-01-04 04:15:00+00:00,82.27300021562928,82.27300021562928,0.0
2024-01-04 04:30:00+00:00,87.00000022801827,87.00000022801827,0.0
2024-01-04 04:45:00+00:00,101.13750026507124,101.13750026507124,0.0
2024-01-04 05:00:00+00:00,108.34400028395876,108.34400028395876,0.0
2024-01-04 05:15:00+00:00,109.0400002857829,109.0400002857829,0.0
2024-01-04 05:30:00+00:00,101.0070002647292,101.0070002647292,0.0
2024-01-04 05:45:00+00:00,104.22600027316588,104.22600027316588,0.0
2024-01-04 06:00:00+00:00,111.21500029148336,111.21500029148336,0.0
2024-01-04 06:15:00+00:00,123.743000324318,123.743000324318,0.0
2024-01-04 06:30:00+00:00,131.37000034430758,131.37000034430758,0.0
2024-01-04 06:45:00+00:00,117.00050030664656,117.00050030664656,0.0
2024-01-04 07:00:00+00:00,122.14800032013764,122.14800032013764,0.0
2024-01-04 07:15:00+00:00,125.48300032887836,125.48300032887836,0.0
2024-01-04 07:30:00+00:00,126.65750033195658,126.65750033195658,0.0
2024-01-04 07:45:00+00:00,112.8970002958917,113.80367006964318,0.9066697737514756
2024-01-04 08:00:00+00:00,98.15154422191,100.93377225812439,2.7822280362143847
2024-01-04 08:15:00+00:00,104.58336769463676,109.37783999357238,4.794472298935614
2024-01-04 08:30:00+00:00,110.63853060228816,117.2559167792393,6.61738617695114
2024-01-04 08:45:00+00:00,123.77149333882484,131.9429989637866,8.171505624961755
2024-01-04 09:00:00+00:00,123.21975681689985,132.7430777936353,9.523320976735475
2024-01-04 09:15:00+00:00,119.47086727462585,130.40564924624178,10.934781971615926
2024-01-04 09:30:00+00:00,108.45620070447096,121.37250621100857,12.916305506537611
2024-01-04 09:45:00+00:00,103.27673719953484,117.9971431688552,14.720405969320371
2024-01-04 10:00:00+00:00,117.16411213540675,133.4796830197245,16.315570884317736
2024-01-04 10:15:00+00:00,127.1922827315696,144.87155132658066,17.679268595011045
2024-01-04 10:30:00+00:00,107.78389154124676,126.57918744844768,18.795295907200927
2024-01-04 10:45:00+00:00,117.83613362698372,137.48822851152008,19.652094884536346
2024-01-04 11:00:00+00:00,99.762264582938,120.00394043783581,20.241675854897807
2024-01-04 11:15:00+00:00,120.88567879813893,141.44461541337506,20.558936615236128
2024-01-04 11:30:00+00:00,119.84821131923276,140.44946716223154,20.601255842998782
2024-01-04 11:45:00+00:00,118.5414642101066,138.90975674126932,20.36829253116273
2024-01-04 12:00:00+00:00,118.88104946319253,138.74300969202187,19.861960228829343
2024-01-04 12:15:00+00:00,114.43570951621238,133.5222812183125,19.0865717021001
2024-01-04 12:30:00+00:00,110.37983363564244,128.42901051234733,18.04917687670489
2024-01-04 12:45:00+00:00,117.76695124665244,134.5271006965494,16.760149449896968
2024-01-04 13:00:00+00:00,129.01186376117735,144.24598771527937,15.234123954102008
2024-01-04 13:15:00+00:00,124.59220137350226,138.0836638266757,13.491462453173432
2024-01-04 13:30:00+00:00,122.42488352282471,133.98544049606673,11.560556973242019
2024-01-04 13:45:00+00:00,116.58900175968957,126.49512173185617,9.906119972166605
2024-01-04 14:00:00+00:00,119.34923482747377,127.94997403713367,8.600739209659912
2024-01-04 14:15:00+00:00,112.63925742293968,119.76912726437651,7.129869841436832
2024-01-04 14:30:00+00:00,100.58523291737836,105.97130756001661,5.386074642638242
2024-01-04 14:45:00+00:00,107.5971472816191,111.00962263255344,3.412475350934344
2024-01-04 15:00:00+00:00,102.45810992332945,103.89237704337155,1.4342671200421113
2024-01-04 15:15:00+00:00,105.80650027730822,105.85785377616737,0.05135349885915537
2024-01-04 15:30:00+00:00,108.31500028388274,108.31500028388274,0.0
2024-01-04 15:45:00+00:00,105.6615002769282,105.6615002769282,0.0
2024-01-04 16:00:00+00:00,99.42650026058688,99.42650026058688,0.0
2024-01-04 16:15:00+00:00,107.32900028129856,107.32900028129856,0.0
2024-01-04 16:30:00+00:00,111.4180002920154,111.4180002920154,0.0
2024-01-04 16:45:00+00:00,112.56350029501765,112.56350029501765,0.0
2024-01-04 17:00:00+00:00,102.25400026799748,102.25400026799748,0.0
2024-01-04 17:15:00+00:00,97.93300025667256,97.93300025667256,0.0
2024-01-04 17:30:00+00:00,108.76450028506083,108.76450028506083,0.0
2024-01-04 17:45:00+00:00,120.29200031527326,120.29200031527326,0.0
2024-01-04 18:00:00+00:00,116.34800030493643,116.34800030493643,0.0
2024-01-04 18:15:00+00:00,106.44450027898036,106.44450027898036,0.0
2024-01-04 18:30:00+00:00,100.7895002641592,100.7895002641592,0.0
