timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-01-02 09:15:00+00:00,1.32,2.865054539608857,4.994902923618206,1.5450545396088566
2024-01-02 09:30:00+00:00,1.61,3.4364921494513867,5.904743647153085,1.8264921494513864
2024-01-02 09:45:00+00:00,1.16,3.242544742767371,6.7325188577795085,2.0825447427673707
2024-01-02 10:00:00+00:00,1.34,3.6486702501758,7.463544804827922,2.3086702501758003
2024-01-02 10:15:00+00:00,1.28,3.781624581381001,8.087333886930903,2.501624581381001
2024-01-02 10:30:00+00:00,1.59,4.249078403600126,8.596355760771207,2.659078403600126
2024-01-02 10:45:00+00:00,1.76,4.53937409271352,8.985251604799647,2.77937409271352
2024-01-02 11:00:00+00:00,1.2,4.061370448420766,9.250332109305235,2.8613704484207667
2024-01-02 11:15:00+00:00,1.11,4.014344842100751,9.389261136812067,2.904344842100751
2024-01-02 11:30:00+00:00,0.92,3.827935206300288,9.400868183798032,2.907935206300288
2024-01-02 11:45:00+00:00,0.96,3.832112093087057,9.285058050022968,2.872112093087057
2024-01-02 12:00:00+00:00,1.14,3.937176423488796,9.042803562841955,2.7971764234887964
2024-01-02 12:15:00+00:00,0.69,3.373782519005613,8.676220034232717,2.683782519005613
2024-01-02 12:30:00+00:00,0.84,3.372990093118493,8.188733340647303,2.532990093118493
2024-01-02 12:45:00+00:00,0.75,3.096353826923904,7.585369506057656,2.346353826923904
2024-01-02 13:00:00+00:00,1.03,3.156066287081498,6.873216731778214,2.1260662870814984
2024-01-02 13:15:00+00:00,0.94,2.81518187609966,6.062149390284457,1.87518187609966
2024-01-02 13:30:00+00:00,1.06,2.657969121441514,5.165966916973991,1.5979691214415142
2024-01-02 13:45:00+00:00,0.83,2.2103482225700963,4.462434946970882,1.3803482225700965
2024-01-02 14:00:00+00:00,0.94,2.132124895010117,3.853940408415305,1.1921248950101166
2024-01-02 14:15:00+00:00,1.32,2.29772866517849,3.1608332541074593,0.9777286651784899
2024-01-02 14:30:00+00:00,1.8,2.5246037587015335,2.3425227653900764,0.7246037587015335
2024-01-02 14:45:00+00:00,2.46,2.9012468081716296,1.4264771344134115,0.4412468081716297
2024-01-02 15:00:00+00:00,1.92,2.0862483501067643,0.537453111658571,0.16624835010676448
2024-01-02 15:15:00+00:00,1.68,1.68,0.0,0.0
2024-01-02 15:30:00+00:00,1.73,1.73,0.0,0.0
2024-01-02 15:45:00+00:00,1.74,1.74,0.0,0.0
2024-01-02 16:00:00+00:00,1.72,1.72,0.0,0.0
2024-01-02 16:15:00+00:00,1.6,1.6,0.0,0.0
2024-01-02 16:30:00+00:00,1.56,1.56,0.0,0.0
2024-01-02 16:45:00+00:00,1.39,1.39,0.0,0.0
2024-01-02 17:00:00+00:00,1.31,1.31,0.0,0.0
2024-01-02 17:15:00+00:00,1.3,1.3,0.0,0.0
2024-01-02 17:30:00+00:00,1.3,1.3,0.0,0.0
2024-01-02 17:45:00+00:00,1.42,1.42,0.0,0.0
2024-01-02 18:00:00+00:00,1.3,1.3,0.0,0.0
2024-01-02 18:15:00+00:00,1.41,1.41,0.0,0.0
2024-01-02 18:30:00+00:00,1.38,1.38,0.0,0.0
2024-01-02 18:45:00+00:00,1.56,1.56,0.0,0.0
2024-01-02 19:00:00+00:00,1.31,1.31,0.0,0.0
2024-01-02 19:15:00+00:00,1.24,1.24,0.0,0.0
2024-01-02 19:30:00+00:00,1.39,1.39,0.0,0.0
2024-01-02 19:45:00+00:00,1.23,1.23,0.0,0.0
2024-01-02 20:00:00+00:00,1.27,1.27,0.0,0.0
2024-01-02 20:15:00+00:00,1.54,1.54,0.0,0.0
2024-01-02 20:30:00+00:00,1.49,1.49,0.0,0.0
2024-01-02 20:45:00+00:00,1.25,1.25,0.0,0.0
2024-01-02 21:00:00+00:00,1.39,1.39,0.0,0.0
2024-01-02 21:15:00+00:00,1.23,1.23,0.0,0.0
2024-01-02 21:30:00+00:00,1.21,1.21,0.0,0.0
2024-01-02 21:45:00+00:00,1.19,1.19,0.0,0.0
2024-01-02 22:00:00+00:00,1.23,1.23,0.0,0.0
2024-01-02 22:15:00+00:00,1.31,1.31,0.0,0.0
2024-01-02 22:30:00+00:00,1.33,1.33,0.0,0.0
2024-01-02 22:45:00+00:00,1.32,1.32,0.0,0.0
2024-01-02 23:00:00+00:00,1.33,1.33,0.0,0.0
2024-01-02 23:15:00+00:00,1.31,1.31,0.0,0.0
2024-01-02 23:30:00+00:00,1.21,1.21,0.0,0.0
2024-01-02 23:45:00+00:00,1.22,1.22,0.0,0.0
2024-01-03 00:00:00+00:00,1.19,1.19,0.0,0.0
2024-01-03 00:15:00+00:00,1.31,1.31,0.0,0.0
2024-01-03 00:30:00+00:00,1.33,1.33,0.0,0.0
2024-01-03 00:45:00+00:00,1.24,1.24,0.0,0.0
2024-01-03 01:00:00+00:00,1.26,1.26,0.0,0.0
2024-01-03 01:15:00+00:00,1.27,1.27,0.0,0.0
2024-01-03 01:30:00+00:00,1.21,1.21,0.0,0.0
2024-01-03 01:45:00+00:00,1.25,1.25,0.0,0.0
2024-01-03 02:00:00+00:00,1.33,1.33,0.0,0.0
2024-01-03 02:15:00+00:00,1.29,1.29,0.0,0.0
2024-01-03 02:30:00+00:00,1.3,1.3,0.0,0.0
2024-01-03 02:45:00+00:00,1.41,1.41,0.0,0.0
2024-01-03 03:00:00+00:00,1.31,1.31,0.0,0.0
2024-01-03 03:15:00+00:00,1.39,1.39,0.0,0.0
2024-01-03 03:30:00+00:00,1.24,1.24,0.0,0.0
2024-01-03 03:45:00+00:00,1.46,1.46,0.0,0.0
2024-01-03 04:00:00+00:00,1.45,1.45,0.0,0.0
2024-01-03 04:15:00+00:00,1.26,1.26,0.0,0.0
2024-01-03 04:30:00+00:00,1.29,1.29,0.0,0.0
2024-01-03 04:45:00+00:00,1.39,1.39,0.0,0.0
2024-01-03 05:00:00+00:00,1.3,1.3,0.0,0.0
2024-01-03 05:15:00+00:00,1.32,1.32,0.0,0.0
2024-01-03 05:30:00+00:00,1.32,1.32,0.0,0.0
2024-01-03 05:45:00+00:00,1.47,1.47,0.0,0.0
2024-01-03 06:00:00+00:00,1.46,1.46,0.0,0.0
2024-01-03 06:15:00+00:00,1.38,1.38,0.0,0.0
2024-01-03 06:30:00+00:00,1.36,1.36,0.0,0.0
2024-01-03 06:45:00+00:00,1.26,1.26,0.0,0.0
2024-01-03 07:00:00+00:00,0.89,0.89,0.0,0.0
2024-01-03 07:15:00+00:00,0.81,0.81,0.0,0.0
2024-01-03 07:30:00+00:00,0.83,0.83,0.0,0.0
2024-01-03 07:45:00+00:00,0.73,0.860550872279597,0.4084011262312186,0.13055087227959702
2024-01-03 08:00:00+00:00,0.8,1.206319937277808,1.2710870260526694,0.40631993727780785
2024-01-03 08:15:00+00:00,0.94,1.6433523691139404,2.2002909261941532,0.7033523691139405
2024-01-03 08:30:00+00:00,0.77,1.7427806302848166,3.043140946108584,0.9727806302848165
2024-01-03 08:45:00+00:00,0.72,1.9225256561696693,3.7618502559663183,1.2025256561696693
2024-01-03 09:00:00+00:00,0.93,2.3321472120363724,4.386324583961526,1.4021472120363723
2024-01-03 09:15:00+00:00,1.0,2.6086930499372474,5.032460081520138,1.6086930499372474
2024-01-03 09:30:00+00:00,0.88,2.7811020915197027,5.947200671278184,1.9011020915197026
2024-01-03 09:45:00+00:00,0.82,2.9872403414210087,6.779758578360706,2.167240341421009
2024-01-03 10:00:00+00:00,0.95,3.3524202129627305,7.515469667282807,2.402420212962731
2024-01-03 10:15:00+00:00,1.0,3.603291977312188,8.143855011293958,2.603291977312188
2024-01-03 10:30:00+00:00,0.76,3.5274486575196082,8.657384885927865,2.7674486575196084
2024-01-03 10:45:00+00:00,0.91,3.8031753729636053,9.050694645472879,2.893175372963605
2024-01-03 11:00:00+00:00,1.35,4.329289079931373,9.320083384862235,2.9792890799313727
2024-01-03 11:15:00+00:00,1.21,4.2350374263874375,9.463197527951671,3.025037426387438
2024-01-03 11:30:00+00:00,0.95,3.9800385645501652,9.478842543740775,3.030038564550165
2024-01-03 11:45:00+00:00,1.22,4.214251803266236,9.366891138458525,2.994251803266236
2024-01-03 12:00:00+00:00,1.02,3.937974516340733,9.128273583919935,2.917974516340733
2024-01-03 12:15:00+00:00,1.04,3.8418647668094152,8.76504849283469,2.801864766809415
2024-01-03 12:30:00+00:00,0.92,3.566993241780706,8.280565286108878,2.6469932417807063
2024-01-03 12:45:00+00:00,0.99,3.4449330623591736,7.67974514442544,2.4549330623591734
2024-01-03 13:00:00+00:00,0.86,3.087903161689676,6.969529536497443,2.2279031616896763
2024-01-03 13:15:00+00:00,1.17,3.138992832568393,6.159582669351516,1.9689928325683927
2024-01-03 13:30:00+00:00,0.96,2.642514598845446,5.263395372780946,1.682514598845446
2024-01-03 13:45:00+00:00,1.35,2.79762353728165,4.5285877655299505,1.4476235372816497
2024-01-03 14:00:00+00:00,1.07,2.323538843776588,3.921434354544309,1.2535388437765878
2024-01-03 14:15:00+00:00,1.14,2.1736149904557913,3.233448530987621,1.0336149904557914
2024-01-03 14:30:00+00:00,1.21,1.9834139651387717,2.4194639904753137,0.7734139651387717
2024-01-03 14:45:00+00:00,0.4,0.880500583198998,1.5031456772878016,0.48050058319899797
2024-01-03 15:00:00+00:00,0.41,0.6015083242064679,0.5990937779494114,0.191508324206468
2024-01-03 15:15:00+00:00,1.2,1.2,0.0,0.0
2024-01-03 15:30:00+00:00,1.52,1.52,0.0,0.0
2024-01-03 15:45:00+00:00,1.51,1.51,0.0,0.0
2024-01-03 16:00:00+00:00,1.49,1.49,0.0,0.0
2024-01-03 16:15:00+00:00,1.55,1.55,0.0,0.0
2024-01-03 16:30:00+00:00,1.52,1.52,0.0,0.0
2024-01-03 16:45:00+00:00,1.52,1.52,0.0,0.0
2024-01-03 17:00:00+00:00,1.48,1.48,0.0,0.0
2024-01-03 17:15:00+00:00,1.55,1.55,0.0,0.0
2024-01-03 17:30:00+00:00,1.53,1.53,0.0,0.0
2024-01-03 17:45:00+00:00,1.53,1.53,0.0,0.0
2024-01-03 18:00:00+00:00,1.52,1.52,0.0,0.0
2024-01-03 18:15:00+00:00,1.54,1.54,0.0,0.0
2024-01-03 18:30:00+00:00,1.58,1.58,0.0,0.0
2024-01-03 18:45:00+00:00,1.64,1.64,0.0,0.0
2024-01-03 19:00:00+00:00,1.48,1.48,0.0,0.0
2024-01-03 19:15:00+00:00,1.54,1.54,0.0,0.0
2024-01-03 19:30:00+00:00,1.48,1.48,0.0,0.0
2024-01-03 19:45:00+00:00,1.49,1.49,0.0,0.0
2024-01-03 20:00:00+00:00,1.46,1.46,0.0,0.0
2024-01-03 20:15:00+00:00,1.69,1.69,0.0,0.0
2024-01-03 20:30:00+00:00,1.67,1.67,0.0,0.0
2024-01-03 20:45:00+00:00,1.51,1.51,0.0,0.0
2024-01-03 21:00:00+00:00,1.47,1.47,0.0,0.0
2024-01-03 21:15:00+00:00,1.48,1.48,0.0,0.0
2024-01-03 21:30:00+00:00,1.42,1.42,0.0,0.0
2024-01-03 21:45:00+00:00,1.42,1.42,0.0,0.0
2024-01-03 22:00:00+00:00,1.44,1.44,0.0,0.0
2024-01-03 22:15:00+00:00,1.45,1.45,0.0,0.0
2024-01-03 22:30:00+00:00,1.43,1.43,0.0,0.0
2024-01-03 22:45:00+00:00,1.52,1.52,0.0,0.0
2024-01-03 23:00:00+00:00,1.48,1.48,0.0,0.0
2024-01-03 23:15:00+00:00,1.45,1.45,0.0,0.0
2024-01-03 23:30:00+00:00,1.48,1.48,0.0,0.0
2024-01-03 23:45:00+00:00,1.44,1.44,0.0,0.0
2024-01-04 00:00:00+00:00,1.44,1.44,0.0,0.0
2024-01-04 00:15:00+00:00,1.47,1.47,0.0,0.0
2024-01-04 00:30:00+00:00,1.45,1.45,0.0,0.0
2024-01-04 00:45:00+00:00,1.47,1.47,0.0,0.0
2024-01-04 01:00:00+00:00,1.44,1.44,0.0,0.0
2024-01-04 01:15:00+00:00,1.46,1.46,0.0,0.0
2024-01-04 01:30:00+00:00,1.45,1.45,0.0,0.0
2024-01-04 01:45:00+00:00,1.48,1.48,0.0,0.0
2024-01-04 02:00:00+00:00,1.45,1.45,0.0,0.0
2024-01-04 02:15:00+00:00,1.45,1.45,0.0,0.0
2024-01-04 02:30:00+00:00,1.48,1.48,0.0,0.0
2024-01-04 02:45:00+00:00,1.53,1.53,0.0,0.0
2024-01-04 03:00:00+00:00,1.47,1.47,0.0,0.0
2024-01-04 03:15:00+00:00,1.43,1.43,0.0,0.0
2024-01-04 03:30:00+00:00,1.47,1.47,0.0,0.0
2024-01-04 03:45:00+00:00,1.69,1.69,0.0,0.0
2024-01-04 04:00:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 04:15:00+00:00,1.51,1.51,0.0,0.0
2024-01-04 04:30:00+00:00,1.48,1.48,0.0,0.0
2024-01-04 04:45:00+00:00,1.5,1.5,0.0,0.0
2024-01-04 05:00:00+00:00,1.44,1.44,0.0,0.0
2024-01-04 05:15:00+00:00,1.52,1.52,0.0,0.0
2024-01-04 05:30:00+00:00,1.51,1.51,0.0,0.0
2024-01-04 05:45:00+00:00,1.7,1.7,0.0,0.0
2024-01-04 06:00:00+00:00,1.56,1.56,0.0,0.0
2024-01-04 06:15:00+00:00,1.53,1.53,0.0,0.0
2024-01-04 06:30:00+00:00,1.55,1.55,0.0,0.0
2024-01-04 06:45:00+00:00,1.61,1.61,0.0,0.0
2024-01-04 07:00:00+00:00,1.43,1.43,0.0,0.0
2024-01-04 07:15:00+00:00,1.28,1.28,0.0,0.0
2024-01-04 07:30:00+00:00,1.92,1.92,0.0,0.0
2024-01-04 07:45:00+00:00,1.62,1.7471554376618912,0.4208723641774124,0.1271554376618911
2024-01-04 08:00:00+00:00,1.17,1.5601921447719906,1.2914987630360735,0.3901921447719907
2024-01-04 08:15:00+00:00,0.97,1.6423983099232315,2.225574238663497,0.6723983099232317
2024-01-04 08:30:00+00:00,1.67,2.598051932321959,3.0717633316976145,0.9280519323219591
2024-01-04 08:45:00+00:00,1.08,2.2260086176683638,3.7931791605191147,1.146008617668364
2024-01-04 09:00:00+00:00,1.29,2.6255932687388723,4.420686263439562,1.3355932687388725
2024-01-04 09:15:00+00:00,1.18,2.7135428924525966,5.075880627537079,1.5335428924525967
2024-01-04 09:30:00+00:00,1.25,3.0614406448810003,5.9956956682050935,1.8114406448810003
2024-01-04 09:45:00+00:00,1.24,3.3044557895041438,6.833151651592792,2.0644557895041435
2024-01-04 10:00:00+00:00,1.31,3.5981688753282466,7.573620616660363,2.2881688753282465
2024-01-04 10:15:00+00:00,1.45,3.929419961734549,8.206643461513838,2.479419961734549
2024-01-04 10:30:00+00:00,0.97,3.6059366400583004,8.724698730329568,2.6359366400583
2024-01-04 10:45:00+00:00,1.11,3.866097973440535,9.122421276790892,2.756097973440535
2024-01-04 11:00:00+00:00,0.88,3.7187834544103504,9.3961023280995,2.8387834544103505
2024-01-04 11:15:00+00:00,1.05,3.9332775271164966,9.543373462673479,2.8832775271164968
2024-01-04 11:30:00+00:00,1.18,4.069212565521282,9.563017873410734,2.8892125655212815
2024-01-04 11:45:00+00:00,1.08,3.936540745269561,9.454877266259631,2.856540745269561
2024-01-04 12:00:00+00:00,1.01,3.7955304310741713,9.219839902809532,2.7855304310741715
2024-01-04 12:15:00+00:00,0.98,3.6567864646062964,8.85990775127182,2.6767864646062964
2024-01-04 12:30:00+00:00,1.33,3.8612975590861423,8.378353358052165,2.531297559086142
2024-01-04 12:45:00+00:00,1.06,3.4105185683674435,7.779992150569269,2.3505185683674434
2024-01-04 13:00:00+00:00,1.01,3.146501904948595,7.071617418330449,2.136501904948595
2024-01-04 13:15:00+00:00,1.18,3.072103236037151,6.262681147275483,1.8921032360371508
2024-01-04 13:30:00+00:00,1.1,2.721304386784101,5.366362798667326,1.621304386784101
2024-01-04 13:45:00+00:00,1.26,2.649278717630786,4.598379976052507,1.3892787176307861
2024-01-04 14:00:00+00:00,1.19,2.396206261729714,3.99242761768206,1.2062062617297142
2024-01-04 14:15:00+00:00,1.12,2.1199249411492174,3.3096561320519795,0.9999249411492174
2024-01-04 14:30:00+00:00,1.4,2.1553672773611248,2.5001936031282406,0.755367277361125
2024-01-04 14:45:00+00:00,0.85,1.3285808563608419,1.5840569634325972,0.4785808563608418
2024-01-04 15:00:00+00:00,1.64,1.8411480570466274,0.665780873201928,0.20114805704662758
2024-01-04 15:15:00+00:00,1.66,1.6672020451237577,0.023838082066204535,0.007202045123757716
2024-01-04 15:30:00+00:00,1.55,1.55,0.0,0.0
2024-01-04 15:45:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 16:00:00+00:00,1.83,1.83,0.0,0.0
2024-01-04 16:15:00+00:00,1.86,1.86,0.0,0.0
2024-01-04 16:30:00+00:00,1.97,1.97,0.0,0.0
2024-01-04 16:45:00+00:00,2.22,2.22,0.0,0.0
2024-01-04 17:00:00+00:00,2.27,2.27,0.0,0.0
2024-01-04 17:15:00+00:00,2.47,2.47,0.0,0.0
2024-01-04 17:30:00+00:00,2.03,2.03,0.0,0.0
2024-01-04 17:45:00+00:00,1.76,1.76,0.0,0.0
2024-01-04 18:00:00+00:00,1.77,1.77,0.0,0.0
2024-01-04 18:15:00+00:00,1.53,1.53,0.0,0.0
2024-01-04 18:30:00+00:00,1.69,1.69,0.0,0.0
2024-01-04 18:45:00+00:00,1.75,1.75,0.0,0.0
2024-01-04 19:00:00+00:00,1.72,1.72,0.0,0.0
2024-01-04 19:15:00+00:00,1.69,1.69,0.0,0.0
2024-01-04 19:30:00+00:00,1.67,1.67,0.0,0.0
2024-01-04 19:45:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 20:00:00+00:00,1.67,1.67,0.0,0.0
2024-01-04 20:15:00+00:00,1.83,1.83,0.0,0.0
2024-01-04 20:30:00+00:00,1.84,1.84,0.0,0.0
