timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-01-01 13:15:00+00:00,23.318231658437163,31.156225214821006,12.757287675224466,7.837993556383841
2024-01-01 13:30:00+00:00,26.71863611615091,33.37994338066878,10.842087640822665,6.661307264517863
2024-01-01 13:45:00+00:00,29.382765386706257,35.15908130413487,9.401656601464836,5.776315917428616
2024-01-01 14:00:00+00:00,32.37033347717759,37.34588039845617,8.098307680366737,4.975546921278579
2024-01-01 14:15:00+00:00,48.83346469435985,52.89250094514236,6.606575109164486,4.0590362507825155
2024-01-01 14:30:00+00:00,36.56936189497549,39.54868814571094,4.849215782784539,2.9793262507354474
2024-01-01 14:45:00+00:00,22.20283603788324,23.98047923139198,2.893330472953134,1.7776431935087376
2024-01-01 15:00:00+00:00,15.32260553875522,15.953712324009153,1.0272030405936008,0.6311067852539329
2024-01-01 15:15:00+00:00,16.47200004317146,16.47200004317146,0.0,0.0
2024-01-01 15:30:00+00:00,17.777000046591734,17.777000046591734,0.0,0.0
2024-01-01 15:45:00+00:00,17.922000046971764,17.922000046971764,0.0,0.0
2024-01-01 16:00:00+00:00,18.299000047959844,18.299000047959844,0.0,0.0
2024-01-01 16:15:00+00:00,17.57400004605969,17.57400004605969,0.0,0.0
2024-01-01 16:30:00+00:00,17.55950004602169,17.55950004602169,0.0,0.0
2024-01-01 16:45:00+00:00,18.038000047275787,18.038000047275787,0.0,0.0
2024-01-01 17:00:00+00:00,17.907500046933762,17.907500046933762,0.0,0.0
2024-01-01 17:15:00+00:00,17.57400004605969,17.57400004605969,0.0,0.0
2024-01-01 17:30:00+00:00,18.589000048719903,18.589000048719903,0.0,0.0
2024-01-01 17:45:00+00:00,17.153500044957603,17.153500044957603,0.0,0.0
2024-01-01 18:00:00+00:00,16.443000043095452,16.443000043095452,0.0,0.0
2024-01-01 18:15:00+00:00,16.747500043893517,16.747500043893517,0.0,0.0
2024-01-01 18:30:00+00:00,16.254500042601414,16.254500042601414,0.0,0.0
2024-01-01 18:45:00+00:00,17.55950004602169,17.55950004602169,0.0,0.0
2024-01-01 19:00:00+00:00,16.631500043589494,16.631500043589494,0.0,0.0
2024-01-01 19:15:00+00:00,16.863500044197544,16.863500044197544,0.0,0.0
2024-01-01 19:30:00+00:00,18.70500004902393,18.70500004902393,0.0,0.0
2024-01-01 19:45:00+00:00,16.022500041993364,16.022500041993364,0.0,0.0
2024-01-01 20:00:00+00:00,16.863500044197544,16.863500044197544,0.0,0.0
2024-01-01 20:15:00+00:00,17.690000046363714,17.690000046363714,0.0,0.0
2024-01-01 20:30:00+00:00,16.73300004385551,16.73300004385551,0.0,0.0
2024-01-01 20:45:00+00:00,17.371000045527648,17.371000045527648,0.0,0.0
2024-01-01 21:00:00+00:00,14.833500038877116,14.833500038877116,0.0,0.0
2024-01-01 21:15:00+00:00,13.8040000361789,13.8040000361789,0.0,0.0
2024-01-01 21:30:00+00:00,12.977500034012724,12.977500034012724,0.0,0.0
2024-01-01 21:45:00+00:00,14.485500037965044,14.485500037965044,0.0,0.0
2024-01-01 22:00:00+00:00,16.994000044539572,16.994000044539572,0.0,0.0
2024-01-01 22:15:00+00:00,16.24000004256341,16.24000004256341,0.0,0.0
2024-01-01 22:30:00+00:00,17.588500046097696,17.588500046097696,0.0,0.0
2024-01-01 22:45:00+00:00,13.673500035836872,13.673500035836872,0.0,0.0
2024-01-01 23:00:00+00:00,13.325500034924795,13.325500034924795,0.0,0.0
2024-01-01 23:15:00+00:00,15.515000040663256,15.515000040663256,0.0,0.0
2024-01-01 23:30:00+00:00,12.876000033746706,12.876000033746706,0.0,0.0
2024-01-01 23:45:00+00:00,15.268500040017209,15.268500040017209,0.0,0.0
2024-01-02 00:00:00+00:00,16.776500043969524,16.776500043969524,0.0,0.0
2024-01-02 00:15:00+00:00,17.008500044577573,17.008500044577573,0.0,0.0
2024-01-02 00:30:00+00:00,16.689500043741507,16.689500043741507,0.0,0.0
2024-01-02 00:45:00+00:00,13.673500035836872,13.673500035836872,0.0,0.0
2024-01-02 01:00:00+00:00,13.311000034886796,13.311000034886796,0.0,0.0
2024-01-02 01:15:00+00:00,12.09300003169454,12.09300003169454,0.0,0.0
2024-01-02 01:30:00+00:00,14.137500037052968,14.137500037052968,0.0,0.0
2024-01-02 01:45:00+00:00,15.76150004130931,15.76150004130931,0.0,0.0
2024-01-02 02:00:00+00:00,16.48650004320946,16.48650004320946,0.0,0.0
2024-01-02 02:15:00+00:00,17.936500047009766,17.936500047009766,0.0,0.0
2024-01-02 02:30:00+00:00,16.225500042525407,16.225500042525407,0.0,0.0
2024-01-02 02:45:00+00:00,15.645500041005285,15.645500041005285,0.0,0.0
2024-01-02 03:00:00+00:00,12.368500032416598,12.368500032416598,0.0,0.0
2024-01-02 03:15:00+00:00,13.325500034924795,13.325500034924795,0.0,0.0
2024-01-02 03:30:00+00:00,16.225500042525407,16.225500042525407,0.0,0.0
2024-01-02 03:45:00+00:00,25.08500006574527,25.08500006574527,0.0,0.0
2024-01-02 04:00:00+00:00,47.80650012529603,47.80650012529603,0.0,0.0
2024-01-02 04:15:00+00:00,62.82850016466719,62.82850016466719,0.0,0.0
2024-01-02 04:30:00+00:00,80.4895002109549,80.4895002109549,0.0,0.0
2024-01-02 04:45:00+00:00,80.4895002109549,80.4895002109549,0.0,0.0
2024-01-02 05:00:00+00:00,87.18850022851231,87.18850022851231,0.0,0.0
2024-01-02 05:15:00+00:00,88.18900023113453,88.18900023113453,0.0,0.0
2024-01-02 05:30:00+00:00,84.7815002222038,84.7815002222038,0.0,0.0
2024-01-02 05:45:00+00:00,85.85450022501604,85.85450022501604,0.0,0.0
2024-01-02 06:00:00+00:00,98.58550025838272,98.58550025838272,0.0,0.0
2024-01-02 06:15:00+00:00,95.62750025063008,95.62750025063008,0.0,0.0
2024-01-02 06:30:00+00:00,94.83000024853992,94.83000024853992,0.0,0.0
2024-01-02 06:45:00+00:00,97.06300025439238,97.06300025439238,0.0,0.0
2024-01-02 07:00:00+00:00,98.1505002572426,98.1505002572426,0.0,0.0
2024-01-02 07:15:00+00:00,96.28000025234024,96.28000025234024,0.0,0.0
2024-01-02 07:30:00+00:00,96.41050025268224,96.41050025268224,0.0,0.0
2024-01-02 07:45:00+00:00,94.54000024777986,95.10513467530201,0.8525888293539858,0.5651344275221463
2024-01-02 08:00:00+00:00,81.09007343913997,82.8674413063098,2.6814221809948657,1.7773678671698327
2024-01-02 08:15:00+00:00,89.17839172348775,92.26524526703638,4.656974908820592,3.0868535435486244
2024-01-02 08:30:00+00:00,102.24146058989832,106.51720658768711,6.450594933409681,4.275745997788793
2024-01-02 08:45:00+00:00,95.29160450423996,100.5812119509418,7.980154811129296,5.289607446701849
2024-01-02 09:00:00+00:00,100.88780161636755,107.05759092900148,9.308039275687461,6.169789312633919
2024-01-02 09:15:00+00:00,112.38563766159623,119.46009815692683,10.672869494910696,7.074460495330599
2024-01-02 09:30:00+00:00,105.05171979475736,113.41482040064048,12.616973605027958,8.363100605883126
2024-01-02 09:45:00+00:00,108.80499067438036,118.3404990559783,14.38572405508442,9.535508381597934
2024-01-02 10:00:00+00:00,118.76350245960911,129.3343891583715,15.94774530946137,10.570886698762388
2024-01-02 10:15:00+00:00,115.02821106264632,126.48259265334936,17.28062796352757,11.454381590703035
2024-01-02 10:30:00+00:00,108.51578150564872,120.69110906723637,18.36828154010941,12.175327561587656
2024-01-02 10:45:00+00:00,110.0106811221066,122.73681584200126,19.19925556581121,12.726134719894654
2024-01-02 11:00:00+00:00,88.22801167311525,101.32958943682559,19.765666900224858,13.10157776371034
2024-01-02 11:15:00+00:00,106.72047706949722,120.0188250070791,20.06252379660698,13.298347937581873
2024-01-02 11:30:00+00:00,119.23862194631955,132.5534093616301,20.08732517905562,13.314787415310535
2024-01-02 11:45:00+00:00,117.12263052146852,130.27339188284384,19.839867628254204,13.150761361375306
2024-01-02 12:00:00+00:00,107.972573887182,120.78022151329832,19.322229835132376,12.80764762611632
2024-01-02 12:15:00+00:00,118.18606658712412,130.47450878902242,18.538931697078457,12.28844220189832
2024-01-02 12:30:00+00:00,120.27035646703024,131.8683537476745,17.49729346292159,11.597997280644242
2024-01-02 12:45:00+00:00,111.67994181595344,122.42337321666189,16.208054500123197,10.743431400708449
2024-01-02 13:00:00+00:00,126.51989846455714,136.25468230087398,14.686360537987635,9.734783836316845
2024-01-02 13:15:00+00:00,115.14073966936562,123.72677968539335,12.953310663000973,8.58604001602774
2024-01-02 13:30:00+00:00,109.37034813764996,116.68709271370747,11.038390848235021,7.316744576057509
2024-01-02 13:45:00+00:00,120.64701384407958,126.96732081061819,9.53511740805744,6.320306966538607
2024-01-02 14:00:00+00:00,124.60217764796955,130.060651934181,8.234915402596803,5.458474286211445
2024-01-02 14:15:00+00:00,117.18194956024232,121.65875127800473,6.753917209631323,4.476801717762414
2024-01-02 14:30:00+00:00,114.20956638035948,117.52736554814794,5.005390524337771,3.3177991677884715
2024-01-02 14:45:00+00:00,109.43217776012058,111.45254858398235,3.0480280649859215,2.0203708238617692
2024-01-02 15:00:00+00:00,106.761006324504,107.52222047914603,1.1484040847405363,0.7612141546420359
2024-01-02 15:15:00+00:00,108.83700028525084,108.83700028525084,0.0,0.0
2024-01-02 15:30:00+00:00,103.25450027061969,103.25450027061969,0.0,0.0
2024-01-02 15:45:00+00:00,107.02450028050048,107.02450028050048,0.0,0.0
2024-01-02 16:00:00+00:00,105.58900027673818,105.58900027673818,0.0,0.0
2024-01-02 16:15:00+00:00,108.5615002845288,108.5615002845288,0.0,0.0
2024-01-02 16:30:00+00:00,98.28100025758464,98.28100025758464,0.0,0.0
2024-01-02 16:45:00+00:00,105.02350027525608,105.02350027525608,0.0,0.0
2024-01-02 17:00:00+00:00,100.9055002644632,100.9055002644632,0.0,0.0
2024-01-02 17:15:00+00:00,93.3655002447016,93.3655002447016,0.0,0.0
2024-01-02 17:30:00+00:00,102.54400026875754,102.54400026875754,0.0,0.0
2024-01-02 17:45:00+00:00,105.53100027658616,105.53100027658616,0.0,0.0
2024-01-02 18:00:00+00:00,108.28600028380676,108.28600028380676,0.0,0.0
2024-01-02 18:15:00+00:00,98.96250025937078,98.96250025937078,0.0,0.0
2024-01-02 18:30:00+00:00,96.55550025306228,96.55550025306228,0.0,0.0
2024-01-02 18:45:00+00:00,91.24850023915316,91.24850023915316,0.0,0.0
2024-01-02 19:00:00+00:00,91.77050024052129,91.77050024052129,0.0,0.0
2024-01-02 19:15:00+00:00,98.6000002584207,98.6000002584207,0.0,0.0
2024-01-02 19:30:00+00:00,101.25350026537524,101.25350026537524,0.0,0.0
2024-01-02 19:45:00+00:00,96.91800025401236,96.91800025401236,0.0,0.0
2024-01-02 20:00:00+00:00,97.54150025564648,97.54150025564648,0.0,0.0
2024-01-02 20:15:00+00:00,96.2365002522262,96.2365002522262,0.0,0.0
2024-01-02 20:30:00+00:00,93.13350024409355,93.13350024409355,0.0,0.0
2024-01-02 20:45:00+00:00,104.79150027464802,104.79150027464802,0.0,0.0
2024-01-02 21:00:00+00:00,99.58600026100493,99.58600026100493,0.0,0.0
2024-01-02 21:15:00+00:00,104.05200027270988,104.05200027270988,0.0,0.0
2024-01-02 21:30:00+00:00,110.30150028908916,110.30150028908916,0.0,0.0
2024-01-02 21:45:00+00:00,106.28500027856232,106.28500027856232,0.0,0.0
2024-01-02 22:00:00+00:00,103.99400027255784,103.99400027255784,0.0,0.0
2024-01-02 22:15:00+00:00,103.10950027023966,103.10950027023966,0.0,0.0
2024-01-02 22:30:00+00:00,99.61500026108092,99.61500026108092,0.0,0.0
2024-01-02 22:45:00+00:00,82.25850021559127,82.25850021559127,0.0,0.0
2024-01-02 23:00:00+00:00,65.2355001709757,65.2355001709757,0.0,0.0
2024-01-02 23:15:00+00:00,56.75300014874392,56.75300014874392,0.0,0.0
2024-01-02 23:30:00+00:00,52.229000136886974,52.229000136886974,0.0,0.0
2024-01-02 23:45:00+00:00,50.24250013168055,50.24250013168055,0.0,0.0
2024-01-03 00:00:00+00:00,48.22700012639813,48.22700012639813,0.0,0.0
2024-01-03 00:15:00+00:00,48.16900012624611,48.16900012624611,0.0,0.0
2024-01-03 00:30:00+00:00,47.574500124688,47.574500124688,0.0,0.0
2024-01-03 00:45:00+00:00,45.34150011883552,45.34150011883552,0.0,0.0
2024-01-03 01:00:00+00:00,45.54450011936756,45.54450011936756,0.0,0.0
2024-01-03 01:15:00+00:00,46.54500012198978,46.54500012198978,0.0,0.0
2024-01-03 01:30:00+00:00,47.603500124764,47.603500124764,0.0,0.0
2024-01-03 01:45:00+00:00,47.110500123471894,47.110500123471894,0.0,0.0
2024-01-03 02:00:00+00:00,46.99450012316787,46.99450012316787,0.0,0.0
2024-01-03 02:15:00+00:00,38.686000101392125,38.686000101392125,0.0,0.0
2024-01-03 02:30:00+00:00,35.525000093107465,35.525000093107465,0.0,0.0
2024-01-03 02:45:00+00:00,33.350000087407004,33.350000087407004,0.0,0.0
2024-01-03 03:00:00+00:00,33.814000088623104,33.814000088623104,0.0,0.0
2024-01-03 03:15:00+00:00,33.10350008676095,33.10350008676095,0.0,0.0
2024-01-03 03:30:00+00:00,35.26400009242341,35.26400009242341,0.0,0.0
2024-01-03 03:45:00+00:00,46.00850012058367,46.00850012058367,0.0,0.0
2024-01-03 04:00:00+00:00,74.3125001947656,74.3125001947656,0.0,0.0
2024-01-03 04:15:00+00:00,86.91300022779025,86.91300022779025,0.0,0.0
2024-01-03 04:30:00+00:00,100.10800026237304,100.10800026237304,0.0,0.0
2024-01-03 04:45:00+00:00,117.29050030740665,117.29050030740665,0.0,0.0
2024-01-03 05:00:00+00:00,105.7195002770802,105.7195002770802,0.0,0.0
2024-01-03 05:15:00+00:00,108.40200028411076,108.40200028411076,0.0,0.0
2024-01-03 05:30:00+00:00,89.85650023550487,89.85650023550487,0.0,0.0
2024-01-03 05:45:00+00:00,91.87200024078729,91.87200024078729,0.0,0.0
2024-01-03 06:00:00+00:00,104.690000274382,104.690000274382,0.0,0.0
2024-01-03 06:15:00+00:00,109.85200028791108,109.85200028791108,0.0,0.0
2024-01-03 06:30:00+00:00,111.5195002922814,111.5195002922814,0.0,0.0
2024-01-03 06:45:00+00:00,122.07550031994764,122.07550031994764,0.0,0.0
2024-01-03 07:00:00+00:00,122.38000032074572,122.38000032074572,0.0,0.0
2024-01-03 07:15:00+00:00,128.02050033552888,128.02050033552888,0.0,0.0
2024-01-03 07:30:00+00:00,110.70750029015323,110.70750029015323,0.0,0.0
2024-01-03 07:45:00+00:00,104.806000274686,105.39401649093689,0.8726519791265354,0.5880162162508868
2024-01-03 08:00:00+00:00,84.43515737682296,86.26526933190588,2.71599791891596,1.830111955082923
2024-01-03 08:15:00+00:00,96.06588465257656,99.23386500809436,4.701476338021695,3.1679803555177988
2024-01-03 08:30:00+00:00,110.54726636165049,114.92878274276796,6.502437919035435,4.381516381117483
2024-01-03 08:45:00+00:00,105.04554034038014,110.46185486925681,8.038141572577603,5.416314528876671
2024-01-03 09:00:00+00:00,107.62604395885072,113.94147704521556,9.372488427268218,6.315433086364842
2024-01-03 09:15:00+00:00,117.0736384722183,124.31937788257868,10.753119832307984,7.245739410360369
2024-01-03 09:30:00+00:00,111.8229399673441,120.3857234941208,12.7076937420474,8.562783526776704
2024-01-03 09:45:00+00:00,107.23034984645004,116.99185080784825,14.486663628975869,9.761500961398216
2024-01-03 10:00:00+00:00,117.43521660879254,128.25599489088273,16.058695870262405,10.820778282090197
2024-01-03 10:15:00+00:00,113.40264918662253,125.12817710969132,17.40139959678196,11.725527923068793
2024-01-03 10:30:00+00:00,115.54618329129102,128.01109187327373,18.498685653692018,12.464908581982705
2024-01-03 10:45:00+00:00,126.6023082335008,139.63350447182867,19.339091122805293,13.031196238327874
2024-01-03 11:00:00+00:00,115.85125616599224,129.27031849249207,19.914708087312466,13.419062326499835
2024-01-03 11:15:00+00:00,125.57394064205768,139.19905880804066,20.22050753835827,13.625118165982988
2024-01-03 11:30:00+00:00,119.77217459122852,133.41981846146797,20.25393705927516,13.64764387023946
2024-01-03 11:45:00+00:00,129.16795329945305,142.65440946106517,20.01472465482591,13.486456161612113
2024-01-03 12:00:00+00:00,132.36118807235576,145.5040825184417,19.504858085299002,13.14289444608593
2024-01-03 12:15:00+00:00,139.37885016905776,151.99877288468278,18.72873609580062,12.619922715625012
2024-01-03 12:30:00+00:00,128.81804628140492,140.74040975010777,17.693515568608714,11.922363468702859
2024-01-03 12:45:00+00:00,132.19361715910654,143.25091938368345,16.409711847062905,11.057302224576908
2024-01-03 13:00:00+00:00,124.65343792079636,134.68817123536564,14.892157129268039,10.034733314569282
2024-01-03 13:15:00+00:00,117.34623826707536,126.21480953753273,13.161501430238278,8.86857127045736
2024-01-03 13:30:00+00:00,114.60747111363509,122.18571131168696,11.246571309360995,7.578240198051873
2024-01-03 13:45:00+00:00,105.64545317270212,112.16571688357978,9.676469584465705,6.520263710877657
2024-01-03 14:00:00+00:00,104.23178354522132,109.87786736657176,8.379133236205787,5.646083821350442
2024-01-03 14:15:00+00:00,110.57874069710346,115.23426206693652,6.909078057665856,4.655521369833065
2024-01-03 14:30:00+00:00,104.07347085935,107.55701674024236,5.169794851442976,3.4835458808923674
2024-01-03 14:45:00+00:00,102.76143300025905,104.92566315748012,3.2118497377944473,2.1642301572210636
2024-01-03 15:00:00+00:00,106.09833022989054,106.96090585435103,1.280114910148315,0.8625756244604927
2024-01-03 15:15:00+00:00,102.44250026849151,102.44250026849151,0.0,0.0
2024-01-03 15:30:00+00:00,102.3990002683775,102.3990002683775,0.0,0.0
2024-01-03 15:45:00+00:00,107.77850028247664,107.77850028247664,0.0,0.0
2024-01-03 16:00:00+00:00,110.4320002894312,110.4320002894312,0.0,0.0
2024-01-03 16:15:00+00:00,103.64600027164578,103.64600027164578,0.0,0.0
2024-01-03 16:30:00+00:00,103.10950027023966,103.10950027023966,0.0,0.0
2024-01-03 16:45:00+00:00,99.0785002596748,99.0785002596748,0.0,0.0
2024-01-03 17:00:00+00:00,89.29100023402275,89.29100023402275,0.0,0.0
2024-01-03 17:15:00+00:00,84.81050022227981,84.81050022227981,0.0,0.0
2024-01-03 17:30:00+00:00,100.021000262145,100.021000262145,0.0,0.0
2024-01-03 17:45:00+00:00,97.46900025545648,97.46900025545648,0.0,0.0
2024-01-03 18:00:00+00:00,89.30550023406077,89.30550023406077,0.0,0.0
2024-01-03 18:15:00+00:00,90.05950023603691,90.05950023603691,0.0,0.0
2024-01-03 18:30:00+00:00,92.61150024272544,92.61150024272544,0.0,0.0
2024-01-03 18:45:00+00:00,94.62700024800787,94.62700024800787,0.0,0.0
2024-01-03 19:00:00+00:00,92.24900024177536,92.24900024177536,0.0,0.0
2024-01-03 19:15:00+00:00,92.91600024352353,92.91600024352353,0.0,0.0
2024-01-03 19:30:00+00:00,90.436500237025,90.436500237025,0.0,0.0
2024-01-03 19:45:00+00:00,86.47800022665017,86.47800022665017,0.0,0.0
2024-01-03 20:00:00+00:00,89.18950023375673,89.18950023375673,0.0,0.0
2024-01-03 20:15:00+00:00,93.90200024610772,93.90200024610772,0.0,0.0
2024-01-03 20:30:00+00:00,101.16650026514723,101.16650026514723,0.0,0.0
2024-01-03 20:45:00+00:00,95.19250024949,95.19250024949,0.0,0.0
2024-01-03 21:00:00+00:00,96.54100025302428,96.54100025302428,0.0,0.0
2024-01-03 21:15:00+00:00,102.54400026875754,102.54400026875754,0.0,0.0
2024-01-03 21:30:00+00:00,99.42650026058688,99.42650026058688,0.0,0.0
2024-01-03 21:45:00+00:00,93.4380002448916,93.4380002448916,0.0,0.0
2024-01-03 22:00:00+00:00,95.03300024907196,95.03300024907196,0.0,0.0
2024-01-03 22:15:00+00:00,100.83300026427318,100.83300026427318,0.0,0.0
2024-01-03 22:30:00+00:00,98.02000025690056,98.02000025690056,0.0,0.0
2024-01-03 22:45:00+00:00,85.57900022429398,85.57900022429398,0.0,0.0
2024-01-03 23:00:00+00:00,70.97750018602491,70.97750018602491,0.0,0.0
2024-01-03 23:15:00+00:00,59.0440001547484,59.0440001547484,0.0,0.0
2024-01-03 23:30:00+00:00,55.34650014505763,55.34650014505763,0.0,0.0
2024-01-03 23:45:00+00:00,52.95400013878713,52.95400013878713,0.0,0.0
2024-01-04 00:00:00+00:00,54.056000141675355,54.056000141675355,0.0,0.0
2024-01-04 00:15:00+00:00,52.40300013734301,52.40300013734301,0.0,0.0
2024-01-04 00:30:00+00:00,51.8955001360129,51.8955001360129,0.0,0.0
2024-01-04 00:45:00+00:00,50.793500133124674,50.793500133124674,0.0,0.0
2024-01-04 01:00:00+00:00,49.15500012883032,49.15500012883032,0.0,0.0
2024-01-04 01:15:00+00:00,46.936500123015854,46.936500123015854,0.0,0.0
2024-01-04 01:30:00+00:00,42.64450011176696,42.64450011176696,0.0,0.0
2024-01-04 01:45:00+00:00,40.64350010652254,40.64350010652254,0.0,0.0
2024-01-04 02:00:00+00:00,39.5270001035963,39.5270001035963,0.0,0.0
2024-01-04 02:15:00+00:00,37.72900009888392,37.72900009888392,0.0,0.0
2024-01-04 02:30:00+00:00,37.468000098199866,37.468000098199866,0.0,0.0
2024-01-04 02:45:00+00:00,37.97550009952998,37.97550009952998,0.0,0.0
2024-01-04 03:00:00+00:00,36.6560000960717,36.6560000960717,0.0,0.0
2024-01-04 03:15:00+00:00,36.27900009508362,36.27900009508362,0.0,0.0
2024-01-04 03:30:00+00:00,36.6560000960717,36.6560000960717,0.0,0.0
2024-01-04 03:45:00+00:00,41.760000109448775,41.760000109448775,0.0,0.0
2024-01-04 04:00:00+00:00,70.33950018435277,70.33950018435277,0.0,0.0
2024-01-04 04:15:00+00:00,82.27300021562928,82.27300021562928,0.0,0.0
2024-01-04 04:30:00+00:00,87.00000022801827,87.00000022801827,0.0,0.0
2024-01-04 04:45:00+00:00,101.13750026507124,101.13750026507124,0.0,0.0
2024-01-04 05:00:00+00:00,108.34400028395876,108.34400028395876,0.0,0.0
2024-01-04 05:15:00+00:00,109.0400002857829,109.0400002857829,0.0,0.0
2024-01-04 05:30:00+00:00,101.0070002647292,101.0070002647292,0.0,0.0
2024-01-04 05:45:00+00:00,104.22600027316588,104.22600027316588,0.0,0.0
2024-01-04 06:00:00+00:00,111.21500029148336,111.21500029148336,0.0,0.0
2024-01-04 06:15:00+00:00,123.743000324318,123.743000324318,0.0,0.0
2024-01-04 06:30:00+00:00,131.37000034430758,131.37000034430758,0.0,0.0
2024-01-04 06:45:00+00:00,117.00050030664656,117.00050030664656,0.0,0.0
2024-01-04 07:00:00+00:00,122.14800032013764,122.14800032013764,0.0,0.0
2024-01-04 07:15:00+00:00,125.48300032887836,125.48300032887836,0.0,0.0
2024-01-04 07:30:00+00:00,126.65750033195658,126.65750033195658,0.0,0.0
2024-01-04 07:45:00+00:00,112.8970002958917,113.46366890448637,0.8992999234560093,0.5666686085946723
